station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-03-16 22:00,78.80,71.60,78.62,230.00,5.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162200Z 23005KT 3000 BR FEW020 SCT100 26/22 Q1005 NOSIG,M
VOMM,2022-03-16 22:30,78.80,71.60,78.62,M,2.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162230Z VRB02KT 3000 BR FEW020 SCT100 26/22 Q1005 NOSIG,M
VOMM,2022-03-16 23:00,78.80,71.60,78.62,260.00,4.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162300Z 26004KT 3000 BR FEW020 SCT100 26/22 Q1005 NOSIG,M
VOMM,2022-03-16 23:30,78.80,71.60,78.62,260.00,4.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162330Z 26004KT 3000 BR FEW020 SCT100 26/22 Q1005 NOSIG,M
VOMM,2022-03-17 00:00,77.00,71.60,83.44,240.00,3.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,77.00,VOMM 170000Z 24003KT 3000 BR FEW020 SCT100 25/22 Q1005 NOSIG,M
VOMM,2022-03-17 00:30,77.00,71.60,83.44,270.00,3.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,77.00,VOMM 170030Z 27003KT 3000 BR FEW020 SCT100 25/22 Q1006 TEMPO 1500 BR,M
VOMM,2022-03-17 01:00,77.00,71.60,83.44,250.00,7.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,77.00,VOMM 170100Z 25007KT 3000 BR FEW020 SCT100 25/22 Q1006 TEMPO 1500 BR,M
VOMM,2022-03-17 01:30,78.80,73.40,83.55,260.00,5.00,0.00,29.71,M,1.24,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 170130Z 26005KT 2000 BR SCT020 SCT100 26/23 Q1006 NOSIG,M
VOMM,2022-03-17 02:00,80.60,75.20,83.66,240.00,6.00,0.00,29.74,M,1.24,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,86.17,VOMM 170200Z 24006KT 2000 BR FEW020 SCT100 27/24 Q1007 BECMG 3000 BR,M
VOMM,2022-03-17 02:30,82.40,75.20,78.90,230.00,7.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,89.48,VOMM 170230Z 23007KT 3000 BR FEW020 SCT100 28/24 Q1008 BECMG 5000 BR,M
VOMM,2022-03-17 03:00,84.20,75.20,74.44,230.00,8.00,0.00,29.77,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VOMM 170300Z 23008KT 4000 HZ FEW020 29/24 Q1008 BECMG 5000 HZ,M
VOMM,2022-03-17 03:30,86.00,73.40,66.15,230.00,8.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,93.45,VOMM 170330Z 23008KT 5000 HZ FEW020 30/23 Q1008 NOSIG,M
VOMM,2022-03-17 04:00,87.80,71.60,58.78,230.00,8.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.18,VOMM 170400Z 23008KT 5000 HZ FEW020 31/22 Q1008 BECMG 6000,M
VOMM,2022-03-17 04:30,87.80,69.80,55.29,220.00,7.00,0.00,29.77,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,92.71,VOMM 170430Z 22007KT 6000 FEW020 SCT100 31/21 Q1008 NOSIG,M
VOMM,2022-03-17 05:00,89.60,69.80,52.23,230.00,6.00,0.00,29.77,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,94.85,VOMM 170500Z 23006KT 6000 FEW020 SCT100 32/21 Q1008 NOSIG,M
VOMM,2022-03-17 05:30,91.40,69.80,49.36,200.00,5.00,0.00,29.77,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,96.99,VOMM 170530Z 20005KT 6000 FEW020 SCT100 33/21 Q1008 NOSIG,M
VOMM,2022-03-17 06:00,93.20,69.80,46.67,210.00,6.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.17,VOMM 170600Z 21006KT 6000 FEW020 34/21 Q1007 NOSIG,M
VOMM,2022-03-17 06:30,95.00,69.80,44.14,180.00,6.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.37,VOMM 170630Z 18006KT 6000 FEW020 35/21 Q1007 NOSIG,M
VOMM,2022-03-17 07:00,96.80,71.60,44.41,170.00,7.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.40,VOMM 170700Z 17007KT 6000 FEW020 36/22 Q1006 NOSIG,M
VOMM,2022-03-17 07:30,98.60,73.40,44.67,180.00,5.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.77,VOMM 170730Z 18005KT 6000 FEW020 37/23 Q1006 NOSIG,M
VOMM,2022-03-17 08:00,98.60,71.60,42.04,140.00,4.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.70,VOMM 170800Z 14004KT 6000 FEW020 37/22 Q1005 NOSIG,M
VOMM,2022-03-17 08:30,98.60,71.60,42.04,160.00,6.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.70,VOMM 170830Z 16006KT 6000 FEW020 37/22 Q1004 NOSIG,M
VOMM,2022-03-17 09:00,98.60,77.00,50.38,150.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,114.75,VOMM 170900Z 15010KT 6000 FEW020 37/25 Q1004 NOSIG,M
VOMM,2022-03-17 09:30,95.00,75.20,52.98,150.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.39,VOMM 170930Z 15010KT 6000 FEW020 35/24 Q1004 NOSIG,M
VOMM,2022-03-17 10:00,95.00,73.40,49.87,150.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.13,VOMM 171000Z 15010KT 6000 FEW020 35/23 Q1004 NOSIG,M
VOMM,2022-03-17 10:30,95.00,71.60,46.93,180.00,8.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,103.13,VOMM 171030Z 18008KT 6000 FEW020 35/22 Q1003 NOSIG,M
VOMM,2022-03-17 11:00,95.00,73.40,49.87,180.00,6.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.13,VOMM 171100Z 18006KT 6000 FEW020 35/23 Q1003 NOSIG,M
VOMM,2022-03-17 11:30,95.00,73.40,49.87,180.00,6.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.13,VOMM 171130Z 18006KT 6000 FEW020 35/23 Q1004 NOSIG,M
VOMM,2022-03-17 12:00,93.20,69.80,46.67,180.00,8.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.17,VOMM 171200Z 18008KT 6000 FEW020 34/21 Q1004 NOSIG,M
VOMM,2022-03-17 12:30,89.60,71.60,55.53,150.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.41,VOMM 171230Z 15010KT 6000 FEW020 32/22 Q1004 NOSIG,M
VOMM,2022-03-17 13:00,87.80,69.80,55.29,150.00,5.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,92.71,VOMM 171300Z 15005KT 6000 FEW020 31/21 Q1005 NOSIG,M
VOMM,2022-03-17 13:30,86.00,69.80,58.55,150.00,4.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,90.58,VOMM 171330Z 15004KT 6000 FEW020 30/21 Q1006 NOSIG,M
VOMM,2022-03-17 14:00,86.00,71.60,62.25,180.00,4.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,91.92,COR VOMM 171400Z 18004KT 6000 FEW020 30/22 Q1006 NOSIG,M
VOMM,2022-03-17 14:30,86.00,71.60,62.25,180.00,4.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,91.92,VOMM 171430Z 18004KT 6000 FEW020 30/22 Q1006 NOSIG,M
VOMM,2022-03-17 15:00,84.20,71.60,65.95,170.00,5.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,89.60,VOMM 171500Z 17005KT 6000 FEW020 29/22 Q1008 NOSIG,M
VOMM,2022-03-17 15:30,84.20,75.20,74.44,190.00,3.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,92.45,VOMM 171530Z 19003KT 6000 NSC 29/24 Q1008 NOSIG,M
VOMM,2022-03-17 16:00,84.20,75.20,74.44,210.00,3.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,92.45,VOMM 171600Z 21003KT 6000 NSC 29/24 Q1008 NOSIG,M
VOMM,2022-03-17 16:30,84.20,75.20,74.44,200.00,3.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,92.45,VOMM 171630Z 20003KT 6000 NSC 29/24 Q1008 NOSIG,M
VOMM,2022-03-17 17:00,84.20,77.00,79.04,M,2.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,94.16,VOMM 171700Z VRB02KT 6000 NSC 29/25 Q1008 NOSIG,M
VOMM,2022-03-17 17:30,82.40,75.20,78.90,180.00,3.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,89.48,VOMM 171730Z 18003KT 6000 NSC 28/24 Q1008 NOSIG,M
VOMM,2022-03-17 18:00,82.40,75.20,78.90,200.00,4.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,89.48,VOMM 171800Z 20004KT 6000 NSC 28/24 Q1008 NOSIG,M
VOMM,2022-03-17 18:30,82.40,75.20,78.90,200.00,4.00,0.00,29.74,M,3.73,M,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,89.48,VOMM 171830Z 20004KT 6000 NSC 28/24 Q1007 TEMPO 5000 BR,M
VOMM,2022-03-17 19:00,80.60,75.20,83.66,210.00,3.00,0.00,29.74,M,3.11,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,86.17,VOMM 171900Z 21003KT 5000 BR NSC 27/24 Q1007 NOSIG,M
VOMM,2022-03-17 19:30,80.60,75.20,83.66,200.00,3.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,86.17,VOMM 171930Z 20003KT 5000 BR NSC 27/24 Q1005 NOSIG,M
VOMM,2022-03-17 20:00,80.60,75.20,83.66,M,2.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,86.17,VOMM 172000Z VRB02KT 5000 BR NSC 27/24 Q1006 NOSIG,M
VOMM,2022-03-17 20:30,78.80,75.20,88.75,220.00,3.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 172030Z 22003KT 5000 BR NSC 26/24 Q1006 NOSIG,M
VOMM,2022-03-17 21:00,78.80,73.40,83.55,M,2.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 172100Z VRB02KT 5000 BR NSC 26/23 Q1006 NOSIG,M
VOMM,2022-03-17 21:30,78.80,75.20,88.75,M,2.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 172130Z VRB02KT 5000 BR FEW020 26/24 Q1006 NOSIG,M
VOMM,2022-03-17 22:00,78.80,75.20,88.75,220.00,3.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 172200Z 22003KT 5000 BR FEW020 26/24 Q1006 NOSIG,M
VOMM,2022-03-17 22:30,78.80,75.20,88.75,220.00,3.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 172230Z 22003KT 5000 BR FEW020 26/24 Q1006 TEMPO 3000 BR,M
VOMM,2022-03-17 23:00,78.80,75.20,88.75,230.00,3.00,0.00,29.71,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 172300Z 23003KT 4000 BR FEW020 26/24 Q1006 NOSIG,M
VOMM,2022-03-17 23:30,77.00,75.20,94.19,220.00,3.00,0.00,29.71,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,77.00,VOMM 172330Z 22003KT 4000 BR FEW020 25/24 Q1006 NOSIG,M
VOMM,2022-03-18 00:00,77.00,73.40,88.67,0.00,0.00,0.00,29.71,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,77.00,VOMM 180000Z 00000KT 4000 BR FEW020 25/23 Q1006 TEMPO 3000 BR,M
VOMM,2022-03-18 00:30,77.00,73.40,88.67,270.00,3.00,0.00,29.74,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,77.00,VOMM 180030Z 27003KT 3000 BR FEW020 25/23 Q1007 TEMPO 1500 BR,M
VOMM,2022-03-18 00:45,77.00,73.40,88.67,270.00,3.00,0.00,29.74,M,1.55,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,77.00,VOMM 180045Z 27003KT 2500 BR FEW020 25/23 Q1007 TEMPO 1500 BR,M
VOMM,2022-03-18 01:00,77.00,73.40,88.67,270.00,5.00,0.00,29.74,M,0.93,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,77.00,VOMM 180100Z 27005KT 1500 BR SCT020 SCT100 25/23 Q1007 TEMPO 1000 MIFG,M
