,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
10,10.0,260,9.680551528930664,9.582036972045898,9.63209342956543,9.198858261108398,9.396997451782227,9.065317153930664,271.2549133300781,283.85906982421875,277.88507080078125,278.59307861328125,293.132568359375,287.95794677734375
11,11.0,280,10.724922180175781,10.50871467590332,10.561235427856445,9.969738006591797,10.167472839355469,9.785062789916992,283.7025146484375,289.9264221191406,282.1692199707031,283.3687438964844,296.25048828125,292.4944152832031
12,8.0,270,9.355850219726562,9.377359390258789,9.59844970703125,9.09809684753418,9.480175971984863,9.16215991973877,277.45892333984375,287.2660827636719,288.02410888671875,293.73089599609375,303.1241760253906,300.2013244628906
13,10.0,270,10.117141723632812,10.007017135620117,10.130285263061523,9.648176193237305,9.825101852416992,9.524023056030273,277.748779296875,285.947265625,284.8336181640625,289.991943359375,299.205322265625,294.47601318359375
14,10.0,270,10.282623291015625,10.099355697631836,10.216050148010254,9.69461727142334,9.810361862182617,9.489142417907715,281.80804443359375,288.3616943359375,289.0440673828125,295.6043395996094,301.5467529296875,296.09210205078125
15,8.0,270,9.004494667053223,8.976363182067871,9.225595474243164,8.802469253540039,8.998746871948242,8.732060432434082,283.15838623046875,286.2803955078125,293.48828125,302.84222412109375,299.84149169921875,293.9796447753906
16,10.0,290,9.917068481445312,9.703322410583496,9.831892013549805,9.35804557800293,9.34145736694336,9.069597244262695,296.15386962890625,293.01873779296875,298.3697509765625,307.7693786621094,302.064697265625,295.344970703125
17,10.0,290,10.172774314880371,9.891569137573242,9.97199535369873,9.402579307556152,9.388006210327148,9.0340576171875,302.5085144042969,297.0590515136719,302.5185546875,311.2039794921875,303.4736633300781,297.1854248046875
18,12.0,290,11.357499122619629,10.8807373046875,10.569239616394043,9.623592376708984,9.444865226745605,8.855836868286133,307.2010498046875,301.6054992675781,301.82989501953125,307.10919189453125,302.6012878417969,295.22119140625
19,12.0,290,11.6773681640625,11.080958366394043,10.527779579162598,9.284502983093262,9.056652069091797,8.245933532714844,310.22930908203125,304.25848388671875,303.5540771484375,307.1835632324219,302.8912353515625,296.4460144042969
20,12.0,290,11.772603988647461,11.027310371398926,10.189918518066406,8.702329635620117,8.324409484863281,7.317959785461426,314.05859375,306.620361328125,304.6068115234375,306.2833251953125,300.13458251953125,292.5067138671875
21,10.0,290,10.579939842224121,9.795875549316406,8.991101264953613,7.541776180267334,7.163613319396973,6.080958843231201,315.7201232910156,305.0812072753906,306.8497619628906,308.7297058105469,295.19024658203125,287.2832946777344
22,8.0,290,8.595321655273438,7.845294952392578,7.125828742980957,5.89337682723999,5.521637916564941,4.472184181213379,312.98504638671875,297.27850341796875,300.27667236328125,299.96466064453125,276.4931335449219,265.6025085449219
23,9.0,290,8.24354076385498,7.415647029876709,6.666604042053223,5.655500411987305,5.0927581787109375,4.210888385772705,315.30548095703125,297.8819580078125,298.3616027832031,295.60003662109375,272.19158935546875,261.5156555175781
24,8.0,290,7.167599201202393,6.344225883483887,5.822542667388916,5.142802715301514,4.5194525718688965,4.009693145751953,312.48681640625,292.9084167480469,288.9005432128906,281.4991455078125,256.3345642089844,244.10121154785156
25,8.0,290,6.862048625946045,6.0716352462768555,5.65415096282959,5.170215129852295,4.497403144836426,4.226158618927002,306.8290100097656,287.02850341796875,280.08154296875,270.2897644042969,245.821533203125,233.2735595703125
26,6.0,280,5.595869064331055,4.8767266273498535,4.718898773193359,4.378309726715088,3.8087761402130127,3.7524526119232178,279.1221923828125,260.47515869140625,248.08346557617188,232.3673095703125,208.78143310546875,195.12440490722656
27,6.0,270,5.2168192863464355,4.564851760864258,4.448555946350098,4.250837326049805,3.671168088912964,3.7378952503204346,256.5905456542969,239.63014221191406,221.5096435546875,201.2376708984375,182.6612548828125,170.81863403320312
28,6.0,270,5.228323459625244,4.58206033706665,4.520859241485596,4.40564489364624,3.8484137058258057,3.981886148452759,245.60830688476562,228.6627197265625,206.1165008544922,184.5330352783203,169.8490753173828,158.99798583984375
29,6.0,280,5.250796794891357,4.611722946166992,4.58790397644043,4.475476264953613,3.918886661529541,4.108760356903076,243.97421264648438,225.82156372070312,201.84938049316406,181.09228515625,167.06707763671875,156.00050354003906
30,6.0,280,5.445188999176025,4.787411689758301,4.775910377502441,4.689825057983398,4.153045177459717,4.331037521362305,246.88726806640625,227.9198455810547,204.0814208984375,186.04644775390625,172.53997802734375,161.4496612548828
31,4.0,280,4.231233596801758,3.651390552520752,3.7978873252868652,3.6223068237304688,3.210343837738037,3.397900104522705,221.46633911132812,202.6995849609375,177.96475219726562,160.65060424804688,147.8125457763672,136.01365661621094
32,4.0,270,3.766561269760132,3.2623958587646484,3.415635347366333,3.2923357486724854,2.917548179626465,3.1234536170959473,215.52493286132812,195.0857696533203,172.5369873046875,158.7568817138672,145.61788940429688,136.85165405273438
33,5.0,270,4.239621639251709,3.715977191925049,3.823322296142578,3.744821786880493,3.351100444793701,3.56113338470459,227.25782775878906,205.6199493408203,183.57240295410156,171.57937622070312,159.1129608154297,151.65249633789062
34,4.0,250,3.896548271179199,3.4455959796905518,3.602640390396118,3.4789087772369385,3.148074150085449,3.3748292922973633,208.7695770263672,191.6815185546875,171.95703125,163.6111602783203,153.81170654296875,146.20138549804688
35,4.0,250,3.5974531173706055,3.1733484268188477,3.225186347961426,3.218428134918213,2.8879809379577637,3.040076732635498,208.1318359375,194.16156005859375,174.39129638671875,165.85928344726562,157.55294799804688,149.60623168945312
36,5.0,250,4.240153789520264,3.7650961875915527,3.7909021377563477,3.758319854736328,3.5105605125427246,3.564725875854492,226.251953125,216.2867431640625,198.78335571289062,192.36102294921875,186.84832763671875,181.2926483154297
37,3.0,250,3.1820082664489746,2.8509440422058105,2.902528762817383,2.898282289505005,2.6918821334838867,2.772286891937256,211.43663024902344,203.49832153320312,191.31007385253906,190.01620483398438,182.96578979492188,178.23660278320312
38,3.0,240,2.882991313934326,2.653481960296631,2.6982693672180176,2.6648519039154053,2.553317070007324,2.6242430210113525,210.58306884765625,205.64292907714844,197.7826690673828,199.91357421875,194.2974853515625,193.19204711914062
39,3.0,220,2.6776840686798096,2.5063157081604004,2.551680088043213,2.5237231254577637,2.4681882858276367,2.5294036865234375,200.17703247070312,200.9249267578125,196.8790740966797,201.9579315185547,199.25332641601562,199.8994598388672
40,3.0,230,2.7078630924224854,2.5890302658081055,2.631554126739502,2.551671266555786,2.5953736305236816,2.6121511459350586,208.98440551757812,211.17959594726562,208.33834838867188,213.8614959716797,213.36151123046875,217.74127197265625
41,3.0,230,2.651888608932495,2.5609920024871826,2.6249542236328125,2.525238037109375,2.631680727005005,2.632702112197876,211.02130126953125,215.263916015625,213.7986297607422,220.38111877441406,221.06451416015625,225.84103393554688
42,3.0,250,2.7642223834991455,2.7142434120178223,2.806757926940918,2.658581256866455,2.8547375202178955,2.846552610397339,222.79718017578125,227.79603576660156,226.58087158203125,232.80484008789062,234.48915100097656,240.00360107421875
43,0.0,000,1.2879059314727783,1.4935271739959717,1.7524621486663818,1.7556450366973877,1.9641087055206299,2.1966166496276855,113.58213806152344,141.10716247558594,159.77163696289062,188.08316040039062,199.1815643310547,205.12460327148438
44,0.0,000,0.7803010940551758,1.1069409847259521,1.5651159286499023,1.6456735134124756,1.9622206687927246,2.3524084091186523,87.99796295166016,127.07231140136719,150.4796142578125,181.5545654296875,199.85189819335938,208.76731872558594
45,1.0,,0.8956210613250732,1.2492074966430664,1.8662664890289307,1.8711073398590088,2.3821420669555664,2.741968870162964,81.47542572021484,130.1885223388672,151.46873474121094,178.6407470703125,203.18185424804688,210.93865966796875
46,2.0,,1.5974628925323486,1.946319341659546,2.7023873329162598,2.627016067504883,3.302990436553955,3.6375882625579834,84.66424560546875,141.40557861328125,159.11370849609375,181.26907348632812,211.0194091796875,216.55284118652344
47,2.0,,1.893418550491333,2.3017821311950684,3.161592960357666,3.0511879920959473,3.8058764934539795,4.209348678588867,83.1156005859375,141.78846740722656,159.13294982910156,180.61280822753906,211.11355590820312,215.49163818359375
48,2.0,,2.1650798320770264,2.6376724243164062,3.5941953659057617,3.573852062225342,4.335911273956299,4.861415386199951,85.09907531738281,142.2105255126953,160.61297607421875,183.10684204101562,212.88717651367188,218.08355712890625
49,2.0,,2.3407037258148193,2.893177032470703,3.849764347076416,3.841285228729248,4.613438129425049,5.189613342285156,79.71237182617188,135.65695190429688,154.6986846923828,179.00253295898438,207.6905517578125,211.3195037841797
50,3.0,250,3.20504093170166,3.6470437049865723,4.583266258239746,4.736047744750977,5.4232892990112305,5.942159175872803,188.05291748046875,214.82049560546875,220.56552124023438,227.78671264648438,245.39588928222656,252.55908203125
51,4.0,250,4.1137003898620605,4.514656066894531,5.252452373504639,5.390128135681152,6.016172885894775,6.378068923950195,232.2807159423828,248.37484741210938,248.9539794921875,252.2594757080078,266.50482177734375,271.6578063964844
52,4.0,250,4.434072971343994,4.84519100189209,5.461250305175781,5.626609802246094,6.199568748474121,6.474928855895996,239.20318603515625,257.06414794921875,258.75714111328125,262.1645202636719,276.79541015625,279.66778564453125
53,6.0,230,5.914047718048096,6.188979625701904,6.500077247619629,6.580177307128906,7.024511814117432,7.037127494812012,235.31930541992188,259.005126953125,256.2752380371094,255.68716430664062,274.38775634765625,271.84149169921875
54,4.0,250,4.993402004241943,5.417210578918457,5.845335483551025,5.968838214874268,6.4954681396484375,6.591282844543457,241.50741577148438,263.021728515625,264.98651123046875,267.4319763183594,282.8844299316406,282.6632080078125
55,0.0,000,3.4670491218566895,4.048079490661621,4.6745123863220215,4.7743048667907715,5.503176689147949,5.691458702087402,182.84828186035156,216.30731201171875,225.47994995117188,234.79302978515625,249.27117919921875,245.94528198242188
56,0.0,000,3.3867692947387695,3.943218231201172,4.592166423797607,4.636593818664551,5.431942939758301,5.476325988769531,166.68740844726562,199.92520141601562,212.406494140625,227.14474487304688,242.15638732910156,240.740234375
57,0.0,000,3.097041130065918,3.615128755569458,4.336975574493408,4.30456018447876,5.038344383239746,5.080939769744873,132.5399932861328,166.34117126464844,189.246337890625,217.59988403320312,231.48745727539062,232.16473388671875
58,0.0,000,2.7361156940460205,3.190937042236328,3.9528064727783203,3.9553754329681396,4.497777938842773,4.635284423828125,117.15557861328125,148.39639282226562,179.7972412109375,218.923583984375,230.90708923339844,235.400634765625
59,4.0,290,4.385832786560059,4.741561412811279,5.391938209533691,5.248141765594482,5.6474504470825195,5.711170673370361,233.20640563964844,236.18817138671875,249.87371826171875,266.26727294921875,269.2750244140625,279.02142333984375
60,4.0,310,4.800321578979492,5.108099937438965,5.700691223144531,5.579209804534912,5.885415077209473,5.92613410949707,274.5084228515625,268.3656921386719,280.247802734375,293.5799560546875,290.41265869140625,299.1929931640625
61,2.0,,4.29124641418457,4.64414119720459,5.340536594390869,5.210212707519531,5.660758972167969,5.655532360076904,272.41595458984375,265.38031005859375,281.74664306640625,294.821044921875,283.67413330078125,289.07171630859375
62,3.0,270,4.498410701751709,4.8130106925964355,5.467313766479492,5.339462757110596,5.665979385375977,5.689563274383545,260.67706298828125,257.7099609375,273.1729431152344,282.585205078125,270.7135009765625,272.7079162597656
63,4.0,300,4.964668273925781,5.237666130065918,5.860185146331787,5.7000837326049805,5.976991176605225,5.979445457458496,285.22698974609375,272.4122619628906,286.215576171875,295.02239990234375,277.2509765625,279.2886047363281
64,4.0,270,4.943190097808838,5.167739391326904,5.76884126663208,5.647648334503174,5.811308860778809,5.857096195220947,268.5052490234375,260.59075927734375,272.9375915527344,277.6287841796875,259.8177490234375,258.9239501953125
65,4.0,290,4.999210357666016,5.195509433746338,5.809186935424805,5.670642852783203,5.843052387237549,5.847172737121582,280.9964599609375,263.4457092285156,275.3501281738281,279.4543151855469,254.47068786621094,254.56533813476562
66,4.0,290,4.951416969299316,5.100376605987549,5.695678234100342,5.588593482971191,5.6830854415893555,5.71005916595459,277.2093811035156,256.2303771972656,264.0552673339844,263.4603271484375,235.6976318359375,234.456298828125
67,4.0,300,4.933655261993408,5.0497870445251465,5.61943244934082,5.5340471267700195,5.606518745422363,5.60628080368042,279.2109375,253.24404907226562,257.3753967285156,253.37387084960938,223.0348663330078,221.57427978515625
68,4.0,280,4.837941646575928,4.908413410186768,5.383883476257324,5.33936882019043,5.305195331573486,5.302578926086426,255.73995971679688,233.68551635742188,228.6456298828125,215.65060424804688,189.20501708984375,183.64346313476562
69,4.0,270,4.787984848022461,4.817574977874756,5.200891971588135,5.126718521118164,5.054409027099609,4.98670768737793,238.74961853027344,217.17800903320312,204.72744750976562,185.28958129882812,161.468994140625,154.98440551757812
70,4.0,290,4.814127445220947,4.761082649230957,4.917873382568359,4.707603454589844,4.556369304656982,4.343956470489502,232.02728271484375,206.28982543945312,184.196044921875,158.9420928955078,136.05783081054688,126.82105255126953
71,5.0,290,5.386794090270996,5.165103912353516,4.944981098175049,4.407697677612305,4.132052421569824,3.6534128189086914,228.931396484375,203.08090209960938,177.59365844726562,151.34317016601562,130.49502563476562,121.20762634277344
72,5.0,290,5.252669811248779,4.8607659339904785,4.4104437828063965,3.521394968032837,3.2348849773406982,2.500239610671997,222.1077880859375,195.52418518066406,167.30349731445312,140.60975646972656,120.9139633178711,111.160888671875
73,5.0,300,4.632323741912842,4.105422019958496,3.688800096511841,2.665356397628784,2.418429374694824,1.6263136863708496,220.36837768554688,192.0310516357422,163.3883056640625,138.04954528808594,117.97480773925781,107.98457336425781
74,3.0,300,2.7315003871917725,2.2625765800476074,2.147711753845215,1.375767707824707,1.1346402168273926,0.7525167465209961,197.77847290039062,166.5526580810547,136.15174865722656,111.56977844238281,91.47370147705078,82.34027862548828
75,3.0,300,2.1810195446014404,1.6776351928710938,1.654158115386963,1.0671062469482422,0.7492811679840088,0.5663611888885498,187.5726318359375,153.32443237304688,123.67579650878906,101.31924438476562,80.62731170654297,74.02975463867188
76,3.0,090,1.6553645133972168,1.3314323425292969,1.3745472431182861,1.2146942615509033,0.9158155918121338,0.944831132888794,82.45414733886719,79.95858764648438,65.349365234375,54.28632354736328,46.983238220214844,38.63556671142578
77,3.0,080,2.07483172416687,1.826174259185791,1.8150067329406738,1.772409439086914,1.5594379901885986,1.5601322650909424,79.8834457397461,70.41119384765625,58.53648376464844,51.76190185546875,43.46791076660156,41.683563232421875
78,3.0,090,2.373622417449951,2.117943048477173,2.1587862968444824,2.116821050643921,1.953967809677124,1.971984624862671,87.94493103027344,70.92958068847656,61.155189514160156,57.53870391845703,47.35771179199219,51.61742401123047
79,5.0,100,3.709071636199951,3.3389694690704346,3.306241273880005,3.2706491947174072,3.0462870597839355,3.0286810398101807,110.1820297241211,84.09944152832031,74.50350952148438,70.81159973144531,57.479583740234375,68.1750717163086
80,5.0,090,4.4031829833984375,3.9885334968566895,4.005211353302002,3.9009058475494385,3.660428047180176,3.7134010791778564,100.22186279296875,78.17594146728516,71.11921691894531,69.30523681640625,57.573829650878906,68.48454284667969
81,5.0,100,4.712957382202148,4.3026909828186035,4.377035140991211,4.179079055786133,3.959388494491577,4.0765581130981445,104.74723815917969,80.04537963867188,72.21019744873047,70.30044555664062,58.28966522216797,70.5239028930664
82,4.0,090,4.219883918762207,3.906687021255493,4.111233234405518,3.803182601928711,3.6808619499206543,3.8923728466033936,92.11725616455078,72.12032318115234,66.13037872314453,66.18006134033203,56.533226013183594,67.67200469970703
83,3.0,090,3.248936414718628,3.0946006774902344,3.3803980350494385,3.038118839263916,2.9982728958129883,3.2941625118255615,82.87773895263672,65.51332092285156,59.377197265625,59.70855712890625,52.185874938964844,62.388526916503906
84,4.0,090,3.6321351528167725,3.4292752742767334,3.651439905166626,3.301525592803955,3.328502893447876,3.4895105361938477,94.76111602783203,73.681884765625,66.42417907714844,65.38150787353516,56.27405548095703,68.53109741210938
85,4.0,090,3.710529088973999,3.4966773986816406,3.7119622230529785,3.3998069763183594,3.4581308364868164,3.5713024139404297,86.53626251220703,69.01811981201172,63.05719757080078,63.633628845214844,57.783180236816406,71.35323333740234
86,4.0,100,3.7920801639556885,3.6045188903808594,3.831010103225708,3.478386878967285,3.5985028743743896,3.694530487060547,90.26945495605469,73.328369140625,67.93060302734375,70.30106353759766,65.744140625,80.12751770019531
87,4.0,090,3.7586841583251953,3.605381965637207,3.8618288040161133,3.4874091148376465,3.6585042476654053,3.75970196723938,81.86500549316406,69.83627319335938,65.78134155273438,70.48616790771484,69.98556518554688,84.24848175048828
88,4.0,100,3.824270486831665,3.7283802032470703,4.009631633758545,3.5560059547424316,3.817410945892334,3.913339138031006,84.17184448242188,74.41226196289062,71.09701538085938,78.22750854492188,79.97215270996094,94.1849365234375
89,4.0,090,3.7842273712158203,3.739783763885498,4.040505886077881,3.575735092163086,3.870877742767334,3.993009328842163,76.35089874267578,73.28187561035156,71.48811340332031,80.50171661376953,86.81752014160156,100.31102752685547
90,0.0,000,1.7512588500976562,1.9884767532348633,2.498337507247925,2.1353187561035156,2.4903557300567627,2.8610339164733887,32.54609680175781,50.57220458984375,54.49794006347656,67.88560485839844,86.63373565673828,96.73053741455078
91,3.0,080,2.6263909339904785,2.802863359451294,3.30419659614563,2.7810251712799072,3.3140337467193604,3.5111470222473145,55.07000732421875,60.03791046142578,64.89359283447266,79.64285278320312,89.32008361816406,104.62046813964844
92,3.0,090,2.826444149017334,3.0306012630462646,3.59185528755188,3.090144395828247,3.677539587020874,3.893212080001831,67.33130645751953,74.40808868408203,79.562744140625,94.46974182128906,104.49708557128906,119.00763702392578
93,3.0,090,2.8888092041015625,3.1508641242980957,3.7740674018859863,3.3038170337677,3.9413557052612305,4.210324287414551,70.99834442138672,82.86543273925781,88.26316833496094,102.82879638671875,114.91567993164062,128.07012939453125
94,3.0,100,2.965972423553467,3.2950472831726074,3.9941914081573486,3.6774086952209473,4.328836917877197,4.692527770996094,77.03942108154297,93.41012573242188,99.31680297851562,113.28001403808594,126.28353881835938,137.9706268310547
95,3.0,100,3.0534002780914307,3.4571802616119385,4.200324058532715,3.981029987335205,4.651329040527344,5.08803129196167,82.03771209716797,101.50025939941406,107.35030364990234,120.30018615722656,133.9188995361328,143.9493865966797
96,3.0,090,3.179811954498291,3.6405506134033203,4.407137393951416,4.339082717895508,4.995919227600098,5.479976654052734,81.83750915527344,105.19967651367188,112.09172058105469,125.55467987060547,139.794189453125,147.56838989257812
97,4.0,100,3.960078001022339,4.413290977478027,5.057936668395996,5.016234874725342,5.641172885894775,6.031121730804443,86.66380310058594,107.87995910644531,113.51610565185547,126.09515380859375,137.56175231933594,142.44619750976562
98,4.0,090,4.266960144042969,4.7504658699035645,5.325438499450684,5.335832595825195,5.937986373901367,6.273344993591309,88.92938995361328,111.8656997680664,117.35237121582031,129.19818115234375,140.81195068359375,143.7964324951172
99,5.0,110,5.018905162811279,5.469221115112305,5.835691928863525,5.854961395263672,6.337522506713867,6.563562393188477,94.55369567871094,111.25433349609375,115.49286651611328,128.56788635253906,135.61181640625,135.64622497558594
100,5.0,100,5.274155139923096,5.731492519378662,6.00262975692749,6.038024425506592,6.481693267822266,6.631588935852051,97.08647155761719,113.99484252929688,117.71295928955078,131.0847930908203,138.3938446044922,136.83438110351562
101,4.0,130,4.746200084686279,5.289901256561279,5.59318733215332,5.685332298278809,6.13431453704834,6.31528377532959,107.99803161621094,122.40055847167969,125.67546081542969,139.18421936035156,145.91311645507812,144.9766387939453
102,6.0,130,6.054572582244873,6.450090408325195,6.536949634552002,6.588850975036621,6.9260053634643555,6.877746105194092,106.33406066894531,112.68626403808594,117.33369445800781,135.61705017089844,136.94631958007812,134.4385223388672
103,7.0,140,7.088303565979004,7.384171485900879,7.34691047668457,7.294649124145508,7.589130878448486,7.418194770812988,107.60508728027344,109.42301940917969,113.54592895507812,133.260986328125,132.24462890625,128.98406982421875
104,7.0,150,7.2790374755859375,7.545113563537598,7.604055404663086,7.392942428588867,7.6951212882995605,7.535635948181152,120.2341079711914,116.26753234863281,119.92583465576172,138.833740234375,134.8195037841797,132.8900909423828
105,7.0,150,7.284045696258545,7.557130813598633,7.65822696685791,7.458362579345703,7.690930366516113,7.600429534912109,122.76172637939453,117.303955078125,121.81739044189453,141.8153076171875,136.5020294189453,134.45790100097656
106,7.0,150,7.253124713897705,7.498108863830566,7.599726676940918,7.433713912963867,7.5568108558654785,7.506845951080322,123.73785400390625,118.48127746582031,123.65408325195312,144.0070343017578,138.87330627441406,137.07748413085938
107,7.0,150,7.203093528747559,7.423172473907471,7.537283420562744,7.37635612487793,7.433973789215088,7.4126081466674805,124.20785522460938,118.99237060546875,123.98291015625,143.870361328125,138.59732055664062,136.5045928955078
108,8.0,140,7.933599472045898,8.005680084228516,8.0322265625,7.845123767852783,7.7465972900390625,7.691427230834961,119.3196029663086,114.072509765625,119.1102294921875,139.50839233398438,134.31796264648438,131.71861267089844
109,10.0,130,9.488143920898438,9.345186233520508,9.258163452148438,8.909629821777344,8.744503021240234,8.560626983642578,114.67849731445312,106.48892211914062,111.93999481201172,134.11019897460938,126.63153839111328,122.91108703613281
110,7.0,140,7.859188556671143,7.896349906921387,7.984597682952881,7.713482856750488,7.631933689117432,7.557742118835449,119.7300033569336,119.76191711425781,121.64143371582031,135.588134765625,135.4842529296875,134.81201171875
111,8.0,150,8.212904930114746,8.178427696228027,8.239025115966797,7.965147972106934,7.800054550170898,7.72698450088501,120.01557159423828,115.62423706054688,118.46669006347656,133.19871520996094,130.50306701660156,131.4560089111328
112,6.0,150,6.746723175048828,6.847938060760498,6.992420196533203,6.832145690917969,6.630153179168701,6.689676284790039,122.80438232421875,125.48576354980469,122.75732421875,126.98982238769531,130.48861694335938,133.1492156982422
113,8.0,130,7.881194114685059,7.809240818023682,7.774534225463867,7.510469436645508,7.184430122375488,7.141998291015625,112.67301940917969,113.34303283691406,111.74793243408203,118.01665496826172,119.85188293457031,122.56278991699219
114,8.0,120,8.2852783203125,8.113737106323242,7.897745132446289,7.481497287750244,7.054705619812012,6.916475296020508,106.47073364257812,109.83842468261719,105.3339614868164,107.61820220947266,112.4620132446289,115.84394073486328
115,7.0,120,7.631142616271973,7.506712913513184,7.330294609069824,6.8388237953186035,6.460342884063721,6.310733795166016,105.16902160644531,111.3607406616211,103.97944641113281,100.82979583740234,108.08158111572266,112.37385559082031
116,7.0,110,7.683219909667969,7.526835918426514,7.151775360107422,6.493582725524902,6.0491132736206055,5.801411151885986,98.46931457519531,104.9156494140625,95.26301574707031,88.05523681640625,94.92311096191406,98.7769775390625
117,7.0,110,7.590332984924316,7.405898094177246,6.9462761878967285,6.116759300231934,5.708278656005859,5.358132362365723,96.73927307128906,101.1168212890625,90.70951843261719,82.31710052490234,87.01647186279297,90.33586883544922
118,6.0,110,6.715978622436523,6.563137054443359,6.153121471405029,5.187671184539795,4.857847690582275,4.533608913421631,96.24868774414062,99.59109497070312,85.6266098022461,72.67050170898438,75.91742706298828,77.01005554199219
119,6.0,100,6.2537665367126465,6.088334560394287,5.769783020019531,4.691028118133545,4.474405765533447,4.163486003875732,93.19317626953125,94.72724914550781,81.07540893554688,68.06748962402344,68.60205841064453,68.9749526977539
120,6.0,110,5.981101989746094,5.760628700256348,5.614400386810303,4.454462051391602,4.362581729888916,4.135684013366699,100.93793487548828,95.80209350585938,81.72816467285156,69.26502227783203,65.8687973022461,67.39775848388672
121,5.0,100,4.952118873596191,4.773209095001221,4.904507160186768,3.775731086730957,3.828348398208618,3.7975192070007324,94.5295181274414,91.23466491699219,76.69120788574219,63.790260314941406,60.58936309814453,59.94554901123047
122,6.0,110,5.476422309875488,5.225074291229248,5.359449863433838,4.360772132873535,4.390795707702637,4.414502143859863,111.32821655273438,97.52574157714844,83.53302764892578,73.2435531616211,66.10017395019531,70.68736267089844
123,5.0,110,4.885979652404785,4.634755611419678,4.8953328132629395,3.96268367767334,4.016646862030029,4.135397911071777,103.71417236328125,92.48190307617188,77.60417175292969,66.59812927246094,60.512611389160156,62.661468505859375
124,4.0,100,4.081345558166504,3.876772403717041,4.293741226196289,3.4180572032928467,3.572723627090454,3.774509906768799,95.83728790283203,84.07109069824219,70.65495300292969,61.76191711425781,55.40253448486328,58.106903076171875
125,4.0,110,3.82462215423584,3.626734733581543,4.028902053833008,3.2583913803100586,3.385662078857422,3.606268882751465,102.15032196044922,84.71719360351562,71.15229034423828,63.05619812011719,54.4306640625,59.331390380859375
126,4.0,110,3.765895366668701,3.559455156326294,3.943265199661255,3.289879083633423,3.3784916400909424,3.621868371963501,105.23323822021484,84.25810241699219,72.50157928466797,66.68921661376953,56.790504455566406,64.85448455810547
127,4.0,100,3.730299234390259,3.519474983215332,3.8416647911071777,3.309108257293701,3.32438063621521,3.577275037765503,94.33491516113281,76.46270751953125,65.61194610595703,60.209754943847656,51.694732666015625,59.21369934082031
128,4.0,110,3.7726314067840576,3.558887243270874,3.8434317111968994,3.383049488067627,3.357792854309082,3.6214797496795654,105.22929382324219,81.56072235107422,71.41749572753906,67.34213256835938,57.055023193359375,68.6640625
129,4.0,100,3.740299701690674,3.534637451171875,3.8044931888580322,3.3965375423431396,3.3423237800598145,3.6278481483459473,95.90060424804688,75.45691680908203,66.255859375,62.59417724609375,53.959266662597656,65.13250732421875
130,4.0,100,3.812779188156128,3.619621753692627,3.8777713775634766,3.4719247817993164,3.425006866455078,3.71077823638916,99.57496643066406,77.01643371582031,68.86550903320312,66.52432250976562,57.48926544189453,71.14517211914062
