station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-03-16 05:00,95.00,57.20,28.37,30.00,3.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.82,VABB 160500Z 03003KT 3000 FU NSC 35/14 Q1010 NOSIG,M
VABB,2022-03-16 05:30,95.00,68.00,41.50,260.00,8.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.82,VABB 160530Z 26008KT 3000 FU NSC 35/20 Q1010 NOSIG,M
VABB,2022-03-16 06:00,93.20,69.80,46.67,250.00,8.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.17,VABB 160600Z 25008KT 3000 FU NSC 34/21 Q1009 NOSIG,M
VABB,2022-03-16 06:30,96.80,68.00,39.27,270.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,102.01,VABB 160630Z 27005KT 3000 FU NSC 36/20 Q1009 NOSIG,M
VABB,2022-03-16 07:00,93.20,71.60,49.62,240.00,10.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.88,VABB 160700Z 24010KT 3000 FU NSC 34/22 Q1008 NOSIG,M
VABB,2022-03-16 07:30,95.00,66.20,39.00,260.00,8.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.46,VABB 160730Z 26008KT 3500 FU NSC 35/19 Q1007 NOSIG,M
VABB,2022-03-16 08:00,95.00,60.80,32.27,260.00,11.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.30,VABB 160800Z 26011KT 3500 FU NSC 35/16 Q1006 NOSIG,M
VABB,2022-03-16 08:30,95.00,66.20,39.00,260.00,10.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.46,VABB 160830Z 26010KT 3500 FU NSC 35/19 Q1006 NOSIG,M
VABB,2022-03-16 09:00,96.80,62.60,32.54,300.00,9.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.28,VABB 160900Z 30009KT 3500 FU NSC 36/17 Q1005 NOSIG,M
VABB,2022-03-16 09:30,98.60,62.60,30.80,280.00,10.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.38,VABB 160930Z 28010KT 3500 FU NSC 37/17 Q1005 NOSIG,M
VABB,2022-03-16 10:00,98.60,57.20,25.41,280.00,14.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.76,VABB 161000Z 28014KT 3500 FU NSC 37/14 Q1004 NOSIG,M
VABB,2022-03-16 10:30,100.40,55.40,22.54,290.00,14.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.06,VABB 161030Z 29014KT 3500 FU NSC 38/13 Q1004 NOSIG,M
VABB,2022-03-16 11:00,100.40,51.80,19.76,300.00,12.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.90,VABB 161100Z 30012KT 3500 FU NSC 38/11 Q1004 NOSIG,M
VABB,2022-03-16 11:30,100.40,51.80,19.76,300.00,12.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.90,VABB 161130Z 30012KT 3500 FU NSC 38/11 Q1004 NOSIG,M
VABB,2022-03-16 12:00,100.40,48.20,17.28,10.00,7.00,0.00,29.65,M,2.17,17.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.00,VABB 161200Z 01007G17KT 3500 FU NSC 38/09 Q1004 NOSIG,M
VABB,2022-03-16 12:30,98.60,48.20,18.25,320.00,10.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.17,VABB 161230Z 32010KT 3500 FU NSC 37/09 Q1005 NOSIG,M
VABB,2022-03-16 13:00,98.60,48.20,18.25,330.00,9.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.17,VABB 161300Z 33009KT 3500 FU NSC 37/09 Q1005 NOSIG,M
VABB,2022-03-16 13:30,98.60,50.00,19.52,10.00,10.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.56,VABB 161330Z 01010KT 3500 FU NSC 37/10 Q1005 NOSIG,M
VABB,2022-03-16 14:00,96.80,50.00,20.62,340.00,8.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.71,VABB 161400Z 34008KT 3500 FU NSC 36/10 Q1006 BECMG 3000 FU,M
VABB,2022-03-16 14:30,96.80,48.20,19.28,340.00,8.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.36,VABB 161430Z 34008KT 3000 FU NSC 36/09 Q1006 NOSIG,M
VABB,2022-03-16 15:00,96.80,46.40,18.02,340.00,7.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.05,VABB 161500Z 34007KT 3000 FU NSC 36/08 Q1006 NOSIG,M
VABB,2022-03-16 15:30,95.00,48.20,20.38,350.00,6.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.56,VABB 161530Z 35006KT 3000 FU NSC 35/09 Q1007 NOSIG,M
VABB,2022-03-16 16:00,95.00,48.20,20.38,20.00,6.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.56,VABB 161600Z 02006KT 3000 FU NSC 35/09 Q1007 NOSIG,M
VABB,2022-03-16 16:30,95.00,46.40,19.04,10.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.29,VABB 161630Z 01005KT 3000 FU NSC 35/08 Q1007 NOSIG,M
VABB,2022-03-16 17:00,95.00,44.60,17.78,30.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.06,VABB 161700Z 03005KT 3000 FU NSC 35/07 Q1007 NOSIG,M
VABB,2022-03-16 17:30,93.20,44.60,18.80,350.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.34,VABB 161730Z 35005KT 3000 FU NSC 34/07 Q1007 NOSIG,M
VABB,2022-03-16 18:00,93.20,44.60,18.80,10.00,4.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.34,VABB 161800Z 01004KT 3000 FU NSC 34/07 Q1007 NOSIG,M
VABB,2022-03-16 18:30,91.40,50.00,24.37,260.00,4.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.36,VABB 161830Z 26004KT 3000 FU NSC 33/10 Q1007 NOSIG,M
VABB,2022-03-16 19:00,87.80,66.20,48.84,260.00,8.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.31,VABB 161900Z 26008KT 3000 FU NSC 31/19 Q1007 NOSIG,M
VABB,2022-03-16 19:30,86.00,64.40,48.58,240.00,6.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,87.49,VABB 161930Z 24006KT 3000 FU NSC 30/18 Q1006 NOSIG,M
VABB,2022-03-16 20:00,84.20,68.00,58.32,270.00,6.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,87.40,VABB 162000Z 27006KT 3000 FU NSC 29/20 Q1006 NOSIG,M
VABB,2022-03-16 20:30,84.20,69.80,62.03,310.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.43,VABB 162030Z 31004KT 3000 FU NSC 29/21 Q1006 NOSIG,M
VABB,2022-03-16 21:00,84.20,71.60,65.95,340.00,6.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.60,VABB 162100Z 34006KT 3000 FU NSC 29/22 Q1006 NOSIG,M
VABB,2022-03-16 21:30,82.40,71.60,69.90,290.00,5.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,87.18,VABB 162130Z 29005KT 3000 FU NSC 28/22 Q1005 NOSIG,M
VABB,2022-03-16 22:00,82.40,68.00,61.81,320.00,5.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,85.38,VABB 162200Z 32005KT 3000 FU NSC 28/20 Q1005 NOSIG,M
VABB,2022-03-16 22:30,84.20,64.40,51.47,330.00,5.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,85.71,VABB 162230Z 33005KT 3000 FU NSC 29/18 Q1005 NOSIG,M
VABB,2022-03-16 23:00,84.20,64.40,51.47,330.00,4.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,85.71,VABB 162300Z 33004KT 3000 FU NSC 29/18 Q1005 NOSIG,M
VABB,2022-03-16 23:30,84.20,62.60,48.32,300.00,4.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,85.03,VABB 162330Z 30004KT 3000 FU NSC 29/17 Q1005 NOSIG,M
VABB,2022-03-17 00:00,84.20,60.80,45.34,350.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.43,VABB 170000Z 35004KT 3000 FU NSC 29/16 Q1006 NOSIG,M
VABB,2022-03-17 00:30,84.20,60.80,45.34,0.00,0.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.43,VABB 170030Z 00000KT 3000 FU NSC 29/16 Q1006 NOSIG,M
VABB,2022-03-17 01:00,84.20,59.00,42.52,120.00,3.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,83.92,VABB 170100Z 12003KT 3000 FU NSC 29/15 Q1006 NOSIG,M
VABB,2022-03-17 01:30,84.20,60.80,45.34,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.43,VABB 170130Z 00000KT 2500 FU NSC 29/16 Q1007 NOSIG,M
VABB,2022-03-17 02:00,84.20,60.80,45.34,100.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.43,VABB 170200Z 10004KT 2500 FU NSC 29/16 Q1007 NOSIG,M
VABB,2022-03-17 02:30,84.20,60.80,45.34,120.00,3.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.43,VABB 170230Z 12003KT 2500 FU NSC 29/16 Q1008 NOSIG,M
VABB,2022-03-17 03:00,86.00,60.80,42.80,0.00,0.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,86.05,VABB 170300Z 00000KT 2500 FU NSC 30/16 Q1008 NOSIG,M
VABB,2022-03-17 03:30,87.80,62.60,43.07,170.00,4.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.48,VABB 170330Z 17004KT 2500 FU NSC 31/17 Q1009 NOSIG,M
VABB,2022-03-17 04:00,91.40,60.80,36.08,250.00,3.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.40,VABB 170400Z 25003KT 2500 FU NSC 33/16 Q1009 NOSIG,M
VABB,2022-03-17 04:30,93.20,62.60,36.35,230.00,5.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.20,VABB 170430Z 23005KT 2500 FU NSC 34/17 Q1009 NOSIG,M
VABB,2022-03-17 05:00,95.00,60.80,32.27,270.00,3.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.30,VABB 170500Z 27003KT 2500 FU NSC 35/16 Q1009 BECMG 3000 FU,M
VABB,2022-03-17 05:30,95.00,66.20,39.00,260.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.46,VABB 170530Z 26004KT 3000 FU NSC 35/19 Q1008 NOSIG,M
VABB,2022-03-17 06:00,93.20,68.00,43.88,260.00,6.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.67,VABB 170600Z 26006KT 3000 FU NSC 34/20 Q1008 NOSIG,M
VABB,2022-03-17 06:30,93.20,71.60,49.62,270.00,8.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.88,VABB 170630Z 27008KT 3000 FU NSC 34/22 Q1007 NOSIG,M
VABB,2022-03-17 07:00,93.20,69.80,46.67,250.00,9.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.17,VABB 170700Z 25009KT 3000 FU NSC 34/21 Q1007 NOSIG,M
VABB,2022-03-17 07:30,93.20,69.80,46.67,240.00,9.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.17,VABB 170730Z 24009KT 3000 FU NSC 34/21 Q1006 NOSIG,M
VABB,2022-03-17 08:00,95.00,68.00,41.50,240.00,10.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.82,VABB 170800Z 24010KT 3000 FU NSC 35/20 Q1006 NOSIG,M
VABB,2022-03-17 08:30,96.80,60.80,30.53,260.00,11.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.33,VABB 170830Z 26011KT 3000 FU NSC 36/16 Q1005 NOSIG,M
VABB,2022-03-17 09:00,96.80,62.60,32.54,300.00,10.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.28,VABB 170900Z 30010KT 3000 FU NSC 36/17 Q1005 NOSIG,M
VABB,2022-03-17 09:30,96.80,60.80,30.53,271.00,12.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.33,VABB 170930Z 27112KT 3000 FU NSC 36/16 Q1004 NOSIG,M
VABB,2022-03-17 10:00,96.80,57.20,26.84,310.00,7.00,0.00,29.65,M,1.86,17.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.77,VABB 171000Z 31007G17KT 3000 FU NSC 36/14 Q1004 NOSIG,M
VABB,2022-03-17 10:30,95.00,59.00,30.26,300.00,13.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.51,VABB 171030Z 30013KT 3000 FU NSC 35/15 Q1004 NOSIG,M
VABB,2022-03-17 11:00,96.80,60.80,30.53,300.00,11.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.33,VABB 171100Z 30011KT 3000 FU NSC 36/16 Q1004 NOSIG,M
VABB,2022-03-17 11:30,95.00,60.80,32.27,330.00,9.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.30,VABB 171130Z 33009KT 3000 FU NSC 35/16 Q1004 NOSIG,M
VABB,2022-03-17 12:00,95.00,60.80,32.27,320.00,9.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.30,VABB 171200Z 32009KT 3500 FU NSC 35/16 Q1004 NOSIG,M
VABB,2022-03-17 12:30,95.00,60.80,32.27,340.00,11.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.30,VABB 171230Z 34011KT 3500 FU NSC 35/16 Q1004 NOSIG,M
VABB,2022-03-17 13:00,93.20,62.60,36.35,330.00,11.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.20,VABB 171300Z 33011KT 3500 FU NSC 34/17 Q1004 NOSIG,M
VABB,2022-03-17 13:30,93.20,62.60,36.35,330.00,9.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.20,VABB 171330Z 33009KT 3500 FU NSC 34/17 Q1005 BECMG 3000 FU,M
VABB,2022-03-17 14:00,91.40,62.60,38.45,340.00,9.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.23,VABB 171400Z 34009KT 3000 FU NSC 33/17 Q1005 NOSIG,M
VABB,2022-03-17 14:30,91.40,62.60,38.45,350.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.23,VABB 171430Z 35004KT 3000 FU NSC 33/17 Q1006 NOSIG,M
VABB,2022-03-17 15:00,91.40,62.60,38.45,30.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.23,VABB 171500Z 03004KT 3000 FU NSC 33/17 Q1006 NOSIG,M
VABB,2022-03-17 15:30,93.20,60.80,34.11,340.00,8.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.32,VABB 171530Z 34008KT 3000 FU NSC 34/16 Q1006 NOSIG,M
VABB,2022-03-17 16:00,93.20,59.00,31.99,30.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.57,VABB 171600Z 03004KT 3000 FU NSC 34/15 Q1006 NOSIG,M
VABB,2022-03-17 16:30,86.00,68.00,55.04,250.00,13.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.41,VABB 171630Z 25013KT 3000 FU NSC 30/20 Q1007 NOSIG,M
VABB,2022-03-17 17:00,86.00,69.80,58.55,350.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.58,VABB 171700Z 35005KT 3000 FU NSC 30/21 Q1007 NOSIG,M
VABB,2022-03-17 17:30,86.00,69.80,58.55,300.00,4.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.58,VABB 171730Z 30004KT 3000 FU NSC 30/21 Q1007 NOSIG,M
VABB,2022-03-17 18:00,84.20,71.60,65.95,250.00,9.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.60,VABB 171800Z 25009KT 3000 FU NSC 29/22 Q1007 NOSIG,M
VABB,2022-03-17 18:30,84.20,73.40,70.08,260.00,7.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.94,VABB 171830Z 26007KT 3000 FU NSC 29/23 Q1007 NOSIG,M
VABB,2022-03-17 19:00,84.20,71.60,65.95,340.00,3.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.60,VABB 171900Z 34003KT 3000 HZ NSC 29/22 Q1007 NOSIG,M
VABB,2022-03-17 19:30,84.20,69.80,62.03,290.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 171930Z 29005KT 3000 HZ NSC 29/21 Q1006 NOSIG,M
VABB,2022-03-17 20:00,84.20,68.00,58.32,0.00,0.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.40,VABB 172000Z 00000KT 3000 HZ NSC 29/20 Q1006 NOSIG,M
VABB,2022-03-17 20:30,84.20,66.20,54.80,310.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.50,VABB 172030Z 31004KT 3000 HZ NSC 29/19 Q1006 NOSIG,M
VABB,2022-03-17 21:00,84.20,68.00,58.32,330.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.40,VABB 172100Z 33004KT 3000 HZ NSC 29/20 Q1006 NOSIG,M
VABB,2022-03-17 21:30,84.20,68.00,58.32,320.00,3.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.40,VABB 172130Z 32003KT 3000 HZ NSC 29/20 Q1005 NOSIG,M
VABB,2022-03-17 22:00,84.20,68.00,58.32,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.40,VABB 172200Z 00000KT 3000 HZ NSC 29/20 Q1005 NOSIG,M
VABB,2022-03-17 22:30,82.40,68.00,61.81,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.38,VABB 172230Z 00000KT 3000 HZ NSC 28/20 Q1005 NOSIG,M
VABB,2022-03-17 23:00,82.40,66.20,58.08,330.00,4.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.63,VABB 172300Z 33004KT 3000 HZ NSC 28/19 Q1005 NOSIG,M
VABB,2022-03-17 23:30,82.40,66.20,58.08,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.63,VABB 172330Z 00000KT 3000 FU NSC 28/19 Q1005 NOSIG,M
VABB,2022-03-18 00:00,82.40,66.20,58.08,70.00,4.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,84.63,VABB 180000Z 07004KT 3000 FU NSC 28/19 Q1006 NOSIG,M
VABB,2022-03-18 00:30,80.60,68.00,65.54,90.00,4.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.29,VABB 180030Z 09004KT 2500 HZ NSC 27/20 Q1006 NOSIG,M
VABB,2022-03-18 01:00,80.60,69.80,69.71,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VABB 180100Z 00000KT 2500 HZ NSC 27/21 Q1007 NOSIG,M
VABB,2022-03-18 01:30,80.60,71.60,74.11,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.57,VABB 180130Z 00000KT 2500 HZ NSC 27/22 Q1007 NOSIG,M
VABB,2022-03-18 02:00,80.60,71.60,74.11,0.00,0.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.57,VABB 180200Z 00000KT 2200 HZ NSC 27/22 Q1007 NOSIG,M
VABB,2022-03-18 02:30,82.40,69.80,65.74,140.00,3.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,86.22,VABB 180230Z 14003KT 2200 FU NSC 28/21 Q1008 NOSIG,M
VABB,2022-03-18 03:00,84.20,71.60,65.95,0.00,0.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.60,VABB 180300Z 00000KT 2200 FU NSC 29/22 Q1008 NOSIG,M
VABB,2022-03-18 03:30,86.00,68.00,55.04,200.00,3.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.41,VABB 180330Z 20003KT 2200 FU NSC 30/20 Q1008 NOSIG,M
VABB,2022-03-18 04:00,87.80,69.80,55.29,0.00,0.00,0.00,29.80,M,1.37,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.71,VABB 180400Z 00000KT 2200 FU NSC 31/21 Q1009 NOSIG,M
VABB,2022-03-18 04:30,89.60,68.00,49.10,210.00,3.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 180430Z 21003KT 2500 FU NSC 32/20 Q1009 NOSIG,M
