,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
28,8.0,340,7.337324619293213,6.568666934967041,5.636934280395508,4.770590782165527,3.935563802719116,3.1571569442749023,252.61453247070312,244.01513671875,239.65155029296875,235.69015502929688,228.06396484375,216.9876708984375
29,8.0,340,6.310657024383545,5.554311752319336,4.684126853942871,3.9288408756256104,3.246169090270996,2.6432688236236572,266.2691955566406,254.5758056640625,247.53619384765625,241.6219482421875,231.5435791015625,218.46714782714844
30,7.0,340,5.527780055999756,4.921290874481201,4.15260648727417,3.492039442062378,2.9145286083221436,2.4098961353302,262.12506103515625,250.66107177734375,243.79830932617188,238.11480712890625,228.3229217529297,215.61459350585938
31,6.0,350,4.849880695343018,4.4731926918029785,3.846656084060669,3.298454999923706,2.8290011882781982,2.411848545074463,256.788330078125,245.39096069335938,238.3978729248047,232.4257354736328,222.50384521484375,209.83419799804688
32,6.0,020,4.388411045074463,4.020551681518555,3.4664173126220703,3.0226621627807617,2.680994987487793,2.3984267711639404,156.45596313476562,164.97186279296875,177.28533935546875,186.70379638671875,196.2867889404297,202.49281311035156
33,5.0,010,3.3630478382110596,3.258113384246826,2.9235315322875977,2.689516067504883,2.5644690990448,2.492849826812744,119.00982666015625,132.6773223876953,149.37033081054688,162.0317840576172,176.37489318847656,186.84397888183594
34,5.0,030,3.368443012237549,3.3868701457977295,3.1471593379974365,2.9774954319000244,2.8921918869018555,2.8604328632354736,108.24217224121094,123.89166259765625,141.91761779785156,155.14706420898438,170.31700134277344,181.52342224121094
35,5.0,350,3.4943017959594727,3.582960367202759,3.332399368286133,3.1184051036834717,2.9681153297424316,2.861165761947632,212.37770080566406,208.3759002685547,207.9227752685547,206.4246063232422,202.60598754882812,195.8216094970703
36,4.0,010,3.2369544506073,3.3727428913116455,3.1823325157165527,3.0299108028411865,2.938952922821045,2.8960089683532715,128.01895141601562,138.510986328125,151.92591857910156,161.60809326171875,172.23814392089844,179.80581665039062
37,4.0,260,3.0308992862701416,3.2063117027282715,3.0377554893493652,2.9091296195983887,2.844034433364868,2.8260512351989746,195.12893676757812,193.36083984375,195.5195770263672,196.76705932617188,196.21241760253906,193.19790649414062
38,8.0,260,5.565279960632324,4.830207824707031,4.0968146324157715,3.5587258338928223,3.0854289531707764,2.751971960067749,224.07493591308594,222.2482452392578,223.97244262695312,224.44602966308594,221.58209228515625,216.8043975830078
39,6.0,240,4.883234024047852,4.36989164352417,3.808277130126953,3.4050636291503906,3.068519353866577,2.846144914627075,211.07073974609375,207.19427490234375,206.5220489501953,204.79762268066406,200.3407440185547,194.1284637451172
40,6.0,270,4.666532039642334,4.213674545288086,3.690608024597168,3.311976909637451,2.999469518661499,2.797321319580078,222.1663818359375,214.37774658203125,210.2184295654297,206.09303283691406,198.60829162597656,190.38668823242188
41,4.0,310,3.634873390197754,3.5145344734191895,3.1987226009368896,2.963188648223877,2.788306474685669,2.691276788711548,234.25015258789062,219.17640686035156,208.16290283203125,199.30747985839844,186.58804321289062,173.82948303222656
42,6.0,340,4.404888153076172,4.10297966003418,3.6517128944396973,3.306079387664795,3.019528388977051,2.830197811126709,247.93557739257812,228.28402709960938,212.62501525878906,200.48939514160156,183.54470825195312,167.6142120361328
43,5.0,290,3.923880100250244,3.725912094116211,3.361747980117798,3.082761526107788,2.8744919300079346,2.750488758087158,237.7928466796875,214.29916381835938,196.17599487304688,183.25588989257812,166.2923583984375,151.7440948486328
44,5.0,320,3.6623482704162598,3.5529160499572754,3.229299783706665,2.9657046794891357,2.771260976791382,2.6595184803009033,229.2243194580078,201.36898803710938,178.63748168945312,162.45257568359375,142.16195678710938,125.17115783691406
45,5.0,330,3.58673357963562,3.553934097290039,3.2670536041259766,3.0251779556274414,2.8493168354034424,2.750523805618286,217.52316284179688,188.29408264160156,163.8330535888672,146.6971435546875,125.48699951171875,107.86595153808594
46,4.0,330,3.2582004070281982,3.3693323135375977,3.173675537109375,2.9922783374786377,2.877286911010742,2.8246476650238037,200.6978759765625,168.26300048828125,140.6215362548828,122.03045654296875,99.7388916015625,81.80477905273438
47,4.0,300,3.170032501220703,3.3276638984680176,3.171356439590454,3.0206754207611084,2.944446563720703,2.9242963790893555,182.66632080078125,150.79258728027344,124.40949249267578,107.5856704711914,87.71961212158203,72.82185363769531
48,4.0,350,3.178253412246704,3.412228584289551,3.3145577907562256,3.203014612197876,3.1607015132904053,3.166382074356079,165.86761474609375,132.94000244140625,105.9900131225586,89.16976165771484,70.189208984375,57.27418518066406
49,0.0,000,1.962599754333496,2.418649196624756,2.5773048400878906,2.7344858646392822,3.028226852416992,3.3523905277252197,75.88108825683594,67.82112884521484,68.97883605957031,75.39820861816406,84.40953063964844,97.00048065185547
50,3.0,120,2.616351366043091,3.0843732357025146,3.289226531982422,3.4864416122436523,3.7996604442596436,4.142160415649414,75.84368896484375,71.06800842285156,77.83692932128906,89.22913360595703,104.55401611328125,123.07693481445312
51,0.0,000,2.0381672382354736,2.7156870365142822,3.1618711948394775,3.5919547080993652,4.173707962036133,4.759974956512451,55.050811767578125,57.55554962158203,73.6711654663086,94.84866333007812,121.16633605957031,147.481689453125
52,4.0,100,3.1552376747131348,3.802473783493042,4.272619247436523,4.711845397949219,5.268338203430176,5.820647239685059,56.98968505859375,61.88563537597656,81.1666259765625,105.08118438720703,135.09823608398438,164.63568115234375
53,3.0,120,3.416461706161499,4.235694885253906,4.878300189971924,5.444876670837402,6.118624210357666,6.745664119720459,58.784156799316406,65.10428619384766,86.4381332397461,112.44783782958984,144.7615966796875,176.15725708007812
54,0.0,000,3.6397438049316406,4.780860900878906,5.74649715423584,6.573517799377441,7.498279571533203,8.305746078491211,56.09364318847656,63.007781982421875,86.21283721923828,115.46736145019531,151.3166961669922,185.44281005859375
55,4.0,170,5.2536749839782715,6.481091022491455,7.508004188537598,8.305211067199707,9.123706817626953,9.76932430267334,78.25598907470703,85.25216674804688,108.75860595703125,137.38290405273438,172.54385375976562,206.59544372558594
56,3.0,250,6.501729965209961,7.9434895515441895,9.09531021118164,9.89415454864502,10.657962799072266,11.162757873535156,114.55860137939453,119.93241882324219,141.91461181640625,168.080322265625,199.97080993652344,232.04754638671875
57,5.0,230,7.392618656158447,8.835851669311523,9.967254638671875,10.696800231933594,11.36030387878418,11.73298454284668,158.66407775878906,163.0863800048828,180.35240173339844,199.48634338378906,221.93759155273438,244.61032104492188
58,3.0,270,7.799685478210449,9.292434692382812,10.447049140930176,11.16857624053955,11.815496444702148,12.143709182739258,192.14852905273438,203.1751708984375,220.54348754882812,235.53073120117188,250.1304473876953,264.74676513671875
59,4.0,260,8.199060440063477,9.653230667114258,10.769973754882812,11.449481964111328,12.046449661254883,12.315252304077148,224.77719116210938,237.10231018066406,252.58969116210938,264.4993591308594,273.79949951171875,282.85198974609375
60,6.0,260,8.744264602661133,10.063334465026855,11.09193229675293,11.708208084106445,12.238089561462402,12.45560073852539,240.57980346679688,252.62069702148438,266.52978515625,276.8951416015625,283.7889709472656,289.8661804199219
61,8.0,270,9.429649353027344,10.491716384887695,11.348299026489258,11.833173751831055,12.236750602722168,12.356185913085938,248.56689453125,257.74530029296875,269.4853515625,279.0474853515625,285.3190002441406,290.112548828125
62,9.0,250,10.11062240600586,10.932977676391602,11.632887840270996,12.000068664550781,12.287395477294922,12.319180488586426,247.6884765625,257.74932861328125,269.180908203125,277.9173278808594,283.1934814453125,286.254638671875
63,9.0,240,10.333924293518066,11.053958892822266,11.684328079223633,11.998679161071777,12.231077194213867,12.219532012939453,243.43751525878906,253.7393035888672,264.97857666015625,273.42987060546875,278.5908508300781,281.0484924316406
64,10.0,240,10.843841552734375,11.360042572021484,11.851758003234863,12.05514144897461,12.17986011505127,12.083324432373047,239.5009765625,251.48483276367188,263.51922607421875,271.9998779296875,277.0805358886719,278.73736572265625
65,11.0,260,11.22530460357666,11.568833351135254,11.95192813873291,12.072956085205078,12.119128227233887,11.96993350982666,239.798828125,253.1926727294922,266.79376220703125,276.7661437988281,283.066650390625,284.6576232910156
66,10.0,300,11.12932014465332,11.442218780517578,11.782513618469238,11.866228103637695,11.875676155090332,11.692924499511719,266.4333190917969,276.68023681640625,287.30072021484375,295.07647705078125,297.95068359375,296.2635192871094
67,12.0,271,11.712270736694336,11.842779159545898,12.052003860473633,12.026187896728516,11.927568435668945,11.662500381469727,253.09231567382812,264.5477294921875,275.7427673339844,283.8134765625,287.1558532714844,284.4864196777344
68,7.0,310,10.660614013671875,11.001201629638672,11.296276092529297,11.335929870605469,11.296445846557617,11.06947135925293,289.9999084472656,298.5879821777344,305.41424560546875,309.11468505859375,305.997802734375,297.62359619140625
69,13.0,300,11.746147155761719,11.695564270019531,11.686299324035645,11.46882438659668,11.176430702209473,10.756841659545898,268.1498718261719,276.0856628417969,283.3838195800781,288.28271484375,287.0918273925781,278.995849609375
70,11.0,300,11.213353157043457,11.077016830444336,10.880516052246094,10.48286247253418,10.009417533874512,9.43294906616211,284.9540710449219,288.1554870605469,290.1580810546875,290.01385498046875,283.3338623046875,270.498046875
71,9.0,330,10.454231262207031,10.325604438781738,10.04116153717041,9.571405410766602,9.023762702941895,8.385759353637695,300.7964172363281,298.13592529296875,294.96221923828125,290.8866271972656,279.7669677734375,263.20904541015625
72,9.0,320,9.90852165222168,9.617701530456543,9.086535453796387,8.405101776123047,7.651594638824463,6.832794666290283,293.27471923828125,288.8000183105469,284.021484375,278.13671875,265.5733642578125,247.8775634765625
73,11.0,340,9.947471618652344,9.343907356262207,8.540861129760742,7.653595924377441,6.709770202636719,5.74663782119751,301.0322265625,292.3331604003906,285.5478820800781,279.1386413574219,266.22406005859375,248.8033905029297
74,11.0,330,9.726611137390137,8.864066123962402,7.842863082885742,6.8147664070129395,5.7507853507995605,4.711104869842529,300.6134948730469,290.0754699707031,282.75836181640625,276.26220703125,263.94598388671875,247.926025390625
75,9.0,330,8.445857048034668,7.60650634765625,6.602025032043457,5.650177955627441,4.697452545166016,3.78887677192688,296.7896728515625,283.9389343261719,274.8116760253906,266.5821838378906,253.25552368164062,236.85818481445312
76,9.0,340,7.38211727142334,6.492757320404053,5.507955551147461,4.653151512145996,3.8400657176971436,3.103386878967285,294.55609130859375,281.9219055175781,273.9611511230469,267.2168273925781,255.82650756835938,241.86746215820312
77,4.0,350,4.971738338470459,4.770090579986572,4.2350664138793945,3.741159439086914,3.2997634410858154,2.8645498752593994,280.1337585449219,263.7708740234375,251.698486328125,240.95516967773438,226.61087036132812,210.4739990234375
78,4.0,030,3.626112222671509,3.6141927242279053,3.2675180435180664,2.989400625228882,2.7900896072387695,2.604665994644165,186.8925323486328,187.8852996826172,192.97364807128906,195.9031524658203,199.27903747558594,200.9857635498047
79,8.0,340,4.8466572761535645,4.531261444091797,3.9277992248535156,3.4089419841766357,2.9426774978637695,2.5269622802734375,255.2022247314453,247.83428955078125,244.53530883789062,241.19357299804688,234.42617797851562,225.136474609375
80,4.0,030,3.3386588096618652,3.2825818061828613,2.9324803352355957,2.684537410736084,2.50713849067688,2.386185646057129,171.63388061523438,174.695068359375,181.6851806640625,186.51181030273438,192.01797485351562,195.21734619140625
81,13.0,250,7.3575263023376465,6.395071983337402,5.597047328948975,5.022334098815918,4.495005130767822,4.098278999328613,191.12014770507812,201.35142517089844,212.69207763671875,218.60833740234375,222.9602508544922,224.17800903320312
82,5.0,350,5.497466087341309,5.004419326782227,4.437370777130127,4.015684604644775,3.6442439556121826,3.3584396839141846,253.18377685546875,242.79345703125,237.43051147460938,233.30482482910156,226.35855102539062,217.92996215820312
83,4.0,300,4.276192665100098,4.196342468261719,3.9007930755615234,3.6807849407196045,3.505211353302002,3.37546706199646,249.939453125,238.24685668945312,231.91192626953125,227.00311279296875,219.65267944335938,211.39785766601562
84,9.0,250,6.601009368896484,5.809926986694336,5.085760593414307,4.558045387268066,4.073456764221191,3.7121407985687256,228.53021240234375,225.92103576660156,227.158203125,227.1700439453125,224.73880004882812,221.2739715576172
85,7.0,260,6.133744239807129,5.46975040435791,4.855196475982666,4.426290512084961,4.044949531555176,3.7761178016662598,228.1055908203125,222.4013214111328,220.607421875,218.35873413085938,213.8793182373047,208.51144409179688
86,3.0,340,3.9652981758117676,3.901763439178467,3.624662160873413,3.415757179260254,3.2502362728118896,3.1439638137817383,248.1728515625,231.21287536621094,219.22911071777344,210.166015625,198.2557373046875,186.60531616210938
87,5.0,290,4.1257710456848145,4.015414714813232,3.693760395050049,3.4451541900634766,3.241908073425293,3.1029491424560547,242.02975463867188,227.15664672851562,217.64187622070312,210.64479064941406,200.69473266601562,191.38880920410156
88,0.0,000,2.2114620208740234,2.3865039348602295,2.2821147441864014,2.2446541786193848,2.3146567344665527,2.4274489879608154,166.55987548828125,157.65573120117188,154.2877655029297,152.01065063476562,150.68368530273438,150.89450073242188
89,4.0,310,3.022428274154663,3.1191301345825195,2.9413809776306152,2.8062894344329834,2.7322895526885986,2.718750476837158,210.51438903808594,198.11431884765625,190.1998748779297,184.03253173828125,175.31381225585938,167.17071533203125
90,4.0,330,3.0985612869262695,3.1648685932159424,2.9316399097442627,2.7344436645507812,2.595148801803589,2.518057346343994,227.35647583007812,207.0164794921875,190.63800048828125,178.0525360107422,161.49868774414062,146.2977294921875
91,3.0,320,2.803612232208252,2.9431889057159424,2.745547294616699,2.559818983078003,2.4329757690429688,2.3586647510528564,217.7751007080078,191.8730010986328,170.34852600097656,154.89122009277344,135.68185424804688,119.12068176269531
92,0.0,000,1.7365856170654297,1.9490971565246582,1.857290267944336,1.8172359466552734,1.9018404483795166,2.0382027626037598,123.36456298828125,113.7566146850586,108.6257553100586,105.80554962158203,103.24759674072266,102.69784545898438
93,0.0,000,1.2622947692871094,1.4557433128356934,1.421971321105957,1.474752426147461,1.685013771057129,1.9616272449493408,83.54434204101562,82.74231719970703,86.90704345703125,91.10283660888672,97.25247955322266,104.9951171875
94,4.0,330,2.553886651992798,2.6898486614227295,2.5682411193847656,2.4863953590393066,2.4975991249084473,2.580205202102661,140.08346557617188,129.19247436523438,125.55056762695312,123.51187133789062,122.00957489013672,125.51980590820312
95,0.0,000,1.2849822044372559,1.6005492210388184,1.6574325561523438,1.7644195556640625,2.0259311199188232,2.342857837677002,85.95294952392578,83.68012237548828,89.91928100585938,97.70677947998047,108.11268615722656,120.8208236694336
96,4.0,070,2.349066734313965,2.479098320007324,2.4684700965881348,2.557929039001465,2.796809673309326,3.1176834106445312,70.95661926269531,73.1684799194336,83.51736450195312,94.59851837158203,109.01701354980469,124.53804016113281
97,4.0,090,2.4092087745666504,2.565627098083496,2.635863780975342,2.8075568675994873,3.145620107650757,3.5614559650421143,63.857421875,68.21964263916016,80.74617767333984,93.96363067626953,110.76581573486328,127.85003662109375
98,0.0,000,1.539973258972168,2.0002477169036865,2.344907760620117,2.757659435272217,3.3594810962677,4.010474681854248,56.262062072753906,60.43798828125,77.10529327392578,97.49323272705078,122.99603271484375,147.64242553710938
99,0.0,000,1.6388401985168457,2.206904649734497,2.6805131435394287,3.206212043762207,3.92507004737854,4.678132057189941,55.20421600341797,59.89704132080078,77.72447967529297,99.76441955566406,127.25032043457031,153.28013610839844
100,0.0,000,1.7929959297180176,2.5060372352600098,3.14152455329895,3.8058559894561768,4.664974212646484,5.52988862991333,57.9542236328125,62.59855651855469,81.22779083251953,104.7220230102539,133.88705444335938,161.4935760498047
101,3.0,140,3.0102691650390625,3.7554433345794678,4.411297798156738,5.046637535095215,5.820379734039307,6.570173263549805,69.9788818359375,75.08602905273438,94.323974609375,117.77883911132812,147.00564575195312,175.34716796875
102,0.0,000,3.137477159500122,4.198880195617676,5.172080039978027,6.074708938598633,7.10889196395874,8.051542282104492,69.35797882080078,77.13477325439453,97.96442413330078,122.86152648925781,152.92662048339844,181.24417114257812
103,3.0,200,4.916165828704834,6.144943714141846,7.209364414215088,8.074257850646973,8.98338508605957,9.727142333984375,100.80557250976562,107.00498962402344,127.0875244140625,150.8091278076172,179.33441162109375,207.6407928466797
104,0.0,000,5.772379398345947,7.262317180633545,8.51978874206543,9.486486434936523,10.44955825805664,11.175573348999023,102.32688903808594,117.47306823730469,140.4867401123047,164.63035583496094,190.72059631347656,214.7117462158203
105,3.0,210,7.082936763763428,8.65866470336914,9.927962303161621,10.805145263671875,11.628438949584961,12.155535697937012,148.13265991210938,163.962646484375,185.96832275390625,207.0637969970703,228.4214324951172,248.82745361328125
106,0.0,000,7.675677299499512,9.37864875793457,10.716259002685547,11.604113578796387,12.410118103027344,12.881637573242188,152.91766357421875,178.83029174804688,203.9696044921875,224.93777465820312,242.92539978027344,258.4715576171875
107,7.0,260,8.737895011901855,10.145500183105469,11.27158260345459,11.969671249389648,12.583992004394531,12.887630462646484,216.22247314453125,230.83322143554688,247.26707458496094,260.9531555175781,271.4001770019531,280.5631103515625
108,8.0,250,9.538019180297852,10.66443920135498,11.592445373535156,12.129633903503418,12.5814208984375,12.749345779418945,233.68679809570312,245.49696350097656,258.3477783203125,268.39923095703125,274.81353759765625,279.6922912597656
109,9.0,260,10.232385635375977,11.100065231323242,11.85524845123291,12.25943374633789,12.581851959228516,12.648225784301758,242.5930633544922,252.2933349609375,263.779541015625,273.34832763671875,279.46014404296875,283.50286865234375
110,12.0,260,11.660919189453125,11.990954399108887,12.391145706176758,12.517084121704102,12.576883316040039,12.442052841186523,241.5462646484375,249.84971618652344,260.4694519042969,269.7192687988281,276.0487365722656,279.5928955078125
111,10.0,250,11.284539222717285,11.695356369018555,12.130722045898438,12.283151626586914,12.35554313659668,12.223074913024902,245.21563720703125,252.64537048339844,261.4988708496094,268.77203369140625,272.99749755859375,274.5391845703125
112,10.0,260,11.4346923828125,11.800058364868164,12.196146965026855,12.321149826049805,12.363597869873047,12.208757400512695,245.57620239257812,254.60882568359375,264.13153076171875,271.3482971191406,275.0787048339844,275.6563720703125
113,11.0,260,11.870075225830078,12.101705551147461,12.404698371887207,12.456348419189453,12.428062438964844,12.219108581542969,240.85028076171875,250.09864807128906,259.9847106933594,267.7396545410156,272.1535949707031,272.7368469238281
114,11.0,270,11.847969055175781,12.015642166137695,12.242830276489258,12.225525856018066,12.129579544067383,11.860754013061523,249.01841735839844,258.0872802734375,267.1376647949219,273.70782470703125,276.37896728515625,274.9662780761719
115,12.0,290,12.053802490234375,12.108819961547852,12.245518684387207,12.145673751831055,11.982419967651367,11.649944305419922,257.1947021484375,265.0657958984375,273.5546569824219,281.0483093261719,283.7886047363281,280.9941711425781
116,14.0,300,12.264520645141602,12.15378189086914,12.13745403289795,11.895849227905273,11.59857177734375,11.158990859985352,273.25244140625,278.8045654296875,284.8939208984375,290.84686279296875,291.0238037109375,284.6531982421875
117,9.0,310,11.138080596923828,11.226516723632812,11.300268173217773,11.150579452514648,10.925094604492188,10.544071197509766,297.06988525390625,304.87432861328125,310.17034912109375,313.0109558105469,307.833984375,295.5914611816406
118,14.0,300,11.504520416259766,11.323466300964355,11.132915496826172,10.749126434326172,10.291023254394531,9.711484909057617,267.24267578125,277.36126708984375,284.4176025390625,288.154052734375,284.2109069824219,271.8309020996094
119,14.0,280,11.61590576171875,11.325849533081055,11.030623435974121,10.558855056762695,10.007129669189453,9.35280990600586,265.029052734375,274.6150207519531,278.9942932128906,278.8007507324219,270.22821044921875,253.33448791503906
120,11.0,320,10.975156784057617,10.681621551513672,10.309194564819336,9.769302368164062,9.166927337646484,8.455621719360352,297.20556640625,298.0810546875,293.63299560546875,285.9269714355469,268.24163818359375,244.30886840820312
121,9.0,330,10.066184997558594,9.781625747680664,9.35461139678955,8.787225723266602,8.170968055725098,7.456117153167725,307.79931640625,303.79388427734375,294.0757141113281,281.2087707519531,257.6672668457031,229.1978302001953
122,10.0,320,9.786996841430664,9.36429500579834,8.760994911193848,8.052555084228516,7.298749923706055,6.479010581970215,300.48211669921875,292.0229797363281,280.66680908203125,267.7015686035156,245.3245391845703,218.93174743652344
123,5.0,310,7.877951622009277,7.611202239990234,7.0033063888549805,6.307840347290039,5.588527202606201,4.80939245223999,278.48211669921875,268.67193603515625,256.85614013671875,243.8380126953125,223.09310913085938,199.17556762695312
124,4.0,0,5.909612655639648,5.954030990600586,5.5006208419799805,4.9298295974731445,4.379483222961426,3.7521064281463623,171.6915283203125,176.23260498046875,181.3123321533203,184.05474853515625,184.6361083984375,181.83908081054688
125,6.0,210,5.048092365264893,4.992130756378174,4.472456932067871,3.9194982051849365,3.42972731590271,2.9057435989379883,186.5255889892578,189.02224731445312,191.72732543945312,192.10316467285156,189.32948303222656,182.57080078125
126,4.0,220,3.9807634353637695,4.010829925537109,3.589128017425537,3.163262128829956,2.8472161293029785,2.4920225143432617,193.28082275390625,193.70455932617188,195.64181518554688,196.3954315185547,194.27098083496094,188.73313903808594
127,11.0,250,6.251183032989502,5.319693565368652,4.361783027648926,3.5910520553588867,2.9509165287017822,2.393444538116455,218.96034240722656,220.76698303222656,223.89219665527344,224.19314575195312,220.36761474609375,213.6614532470703
128,7.0,320,5.863479137420654,5.071313858032227,4.274308681488037,3.667510986328125,3.188896656036377,2.7920737266540527,258.07861328125,247.96182250976562,241.03549194335938,234.76318359375,223.2272491455078,209.95355224609375
129,6.0,310,5.269922256469727,4.758563995361328,4.138463973999023,3.662184476852417,3.294929265975952,2.9879863262176514,265.2677307128906,251.95156860351562,241.64556884765625,232.09320068359375,216.9967803955078,200.5658721923828
130,12.0,280,7.098905563354492,6.141693592071533,5.279292106628418,4.6159539222717285,4.040417194366455,3.5582261085510254,272.26318359375,262.0159606933594,256.16748046875,250.89718627929688,239.5966796875,227.99459838867188
131,8.0,300,7.204244613647461,6.1584038734436035,5.228588104248047,4.524873733520508,3.9076738357543945,3.403608798980713,279.8861999511719,262.8515930175781,250.00692749023438,239.18362426757812,222.3327178955078,205.42127990722656
