station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-03-16 05:00,84.20,69.80,62.03,260.00,10.00,0.00,29.80,M,1.43,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VIDP 160500Z 26010KT 2300 HZ NSC 29/21 Q1009 NOSIG,M
VIDP,2022-03-16 05:30,86.00,69.80,58.55,280.00,11.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.58,VIDP 160530Z 28011KT 2500 HZ NSC 30/21 Q1008 BECMG 3000 HZ,M
VIDP,2022-03-16 06:00,87.80,68.00,51.98,270.00,8.00,0.00,29.77,M,1.86,18.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.43,VIDP 160600Z 27008G18KT 3000 HZ NSC 31/20 Q1008 NOSIG,M
VIDP,2022-03-16 06:30,87.80,68.00,51.98,270.00,10.00,0.00,29.77,M,2.17,20.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.43,VIDP 160630Z 27010G20KT 3500 HZ NSC 31/20 Q1008 NOSIG,M
VIDP,2022-03-16 07:00,89.60,68.00,49.10,270.00,10.00,0.00,29.74,M,2.49,20.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.47,VIDP 160700Z 27010G20KT 4000 HZ NSC 32/20 Q1007 NOSIG,M
VIDP,2022-03-16 07:30,91.40,66.20,43.61,270.00,8.00,0.00,29.74,M,2.80,18.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.29,VIDP 160730Z 27008G18KT 4500 HZ NSC 33/19 Q1007 BECMG 5000 HZ,M
VIDP,2022-03-16 08:00,91.40,62.60,38.45,290.00,10.00,0.00,29.71,M,3.11,20.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.23,VIDP 160800Z 29010G20KT 5000 HZ NSC 33/17 Q1006 NOSIG,M
VIDP,2022-03-16 08:30,93.20,60.80,34.11,290.00,10.00,0.00,29.71,M,3.11,20.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.32,VIDP 160830Z 29010G20KT 5000 HZ NSC 34/16 Q1006 NOSIG,M
VIDP,2022-03-16 09:00,93.20,59.00,31.99,290.00,12.00,0.00,29.68,M,3.11,22.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.57,VIDP 160900Z 29012G22KT 5000 HZ NSC 34/15 Q1005 NOSIG,M
VIDP,2022-03-16 09:30,93.20,59.00,31.99,290.00,12.00,0.00,29.68,M,3.11,22.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.57,VIDP 160930Z 29012G22KT 5000 HZ NSC 34/15 Q1005 NOSIG,M
VIDP,2022-03-16 10:00,93.20,57.20,29.99,290.00,12.00,0.00,29.68,M,3.11,22.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.91,VIDP 161000Z 29012G22KT 5000 HZ NSC 34/14 Q1005 NOSIG,M
VIDP,2022-03-16 10:30,93.20,57.20,29.99,290.00,10.00,0.00,29.68,M,3.11,20.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.91,VIDP 161030Z 29010G20KT 5000 HZ NSC 34/14 Q1005 NOSIG,M
VIDP,2022-03-16 11:00,93.20,59.00,31.99,290.00,8.00,0.00,29.65,M,3.11,18.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.57,VIDP 161100Z 29008G18KT 5000 HZ NSC 34/15 Q1004 NOSIG,M
VIDP,2022-03-16 11:30,91.40,57.20,31.72,290.00,9.00,0.00,29.65,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.06,VIDP 161130Z 29009KT 5000 HZ NSC 33/14 Q1004 NOSIG,M
VIDP,2022-03-16 12:00,91.40,60.80,36.08,290.00,8.00,0.00,29.65,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.40,VIDP 161200Z 29008KT 4500 HZ NSC 33/16 Q1004 NOSIG,M
VIDP,2022-03-16 12:30,89.60,62.60,40.69,290.00,8.00,0.00,29.68,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.32,VIDP 161230Z 29008KT 4500 HZ NSC 32/17 Q1005 NOSIG,M
VIDP,2022-03-16 13:00,87.80,64.40,45.88,280.00,6.00,0.00,29.68,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.33,VIDP 161300Z 28006KT 4500 HZ NSC 31/18 Q1005 NOSIG,M
VIDP,2022-03-16 13:30,86.00,64.40,48.58,270.00,6.00,0.00,29.68,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.49,VIDP 161330Z 27006KT 4500 HZ NSC 30/18 Q1005 NOSIG,M
VIDP,2022-03-16 14:00,86.00,68.00,55.04,270.00,6.00,0.00,29.68,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 161400Z 27006KT 4500 HZ NSC 30/20 Q1005 NOSIG,M
VIDP,2022-03-16 14:30,86.00,68.00,55.04,280.00,6.00,0.00,29.68,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 161430Z 28006KT 4500 HZ NSC 30/20 Q1005 NOSIG,M
VIDP,2022-03-16 15:00,84.20,66.20,54.80,280.00,6.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.50,VIDP 161500Z 28006KT 4000 HZ NSC 29/19 Q1005 NOSIG,M
VIDP,2022-03-16 15:30,84.20,66.20,54.80,280.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.50,VIDP 161530Z 28004KT 4000 HZ NSC 29/19 Q1006 NOSIG,M
VIDP,2022-03-16 16:00,82.40,68.00,61.81,270.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.38,VIDP 161600Z 27004KT 4000 HZ NSC 28/20 Q1006 NOSIG,M
VIDP,2022-03-16 16:30,80.60,69.80,69.71,270.00,5.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VIDP 161630Z 27005KT 3500 HZ NSC 27/21 Q1006 NOSIG,M
VIDP,2022-03-16 17:00,78.80,69.80,73.95,250.00,4.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 161700Z 25004KT 3500 HZ NSC 26/21 Q1006 NOSIG,M
VIDP,2022-03-16 17:30,78.80,69.80,73.95,250.00,4.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 161730Z 25004KT 3500 BR NSC 26/21 Q1006 NOSIG,M
VIDP,2022-03-16 18:00,78.80,69.80,73.95,250.00,5.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 161800Z 25005KT 3500 BR NSC 26/21 Q1006 NOSIG,M
VIDP,2022-03-16 18:30,78.80,69.80,73.95,250.00,3.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 161830Z 25003KT 3500 BR NSC 26/21 Q1006 NOSIG,M
VIDP,2022-03-16 19:00,77.00,69.80,78.48,240.00,3.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 161900Z 24003KT 3500 BR NSC 25/21 Q1006 NOSIG,M
VIDP,2022-03-16 19:30,75.20,69.80,83.32,220.00,3.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 161930Z 22003KT 3500 BR NSC 24/21 Q1006 NOSIG,M
VIDP,2022-03-16 20:00,75.20,69.80,83.32,230.00,3.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 162000Z 23003KT 3000 BR NSC 24/21 Q1005 NOSIG,M
VIDP,2022-03-16 20:30,75.20,69.80,83.32,230.00,3.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 162030Z 23003KT 3000 BR NSC 24/21 Q1005 NOSIG,M
VIDP,2022-03-16 21:00,75.20,69.80,83.32,250.00,3.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 162100Z 25003KT 3000 BR NSC 24/21 Q1005 NOSIG,M
VIDP,2022-03-16 21:30,73.40,69.80,88.51,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 162130Z 00000KT 3000 BR NSC 23/21 Q1005 NOSIG,M
VIDP,2022-03-16 22:00,73.40,69.80,88.51,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 162200Z 00000KT 3000 BR NSC 23/21 Q1005 NOSIG,M
VIDP,2022-03-16 22:30,73.40,69.80,88.51,M,1.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 162230Z VRB01KT 3000 BR NSC 23/21 Q1005 NOSIG,M
VIDP,2022-03-16 23:00,71.60,68.00,88.43,M,2.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 162300Z VRB02KT 3000 BR NSC 22/20 Q1005 NOSIG,M
VIDP,2022-03-16 23:30,71.60,69.80,94.06,M,2.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 162330Z VRB02KT 3000 BR NSC 22/21 Q1005 NOSIG,M
VIDP,2022-03-17 00:00,71.60,68.00,88.43,M,2.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 170000Z VRB02KT 3000 BR NSC 22/20 Q1006 NOSIG,M
VIDP,2022-03-17 00:30,71.60,68.00,88.43,M,2.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 170030Z VRB02KT 2500 BR NSC 22/20 Q1006 NOSIG,M
VIDP,2022-03-17 01:00,71.60,69.80,94.06,250.00,3.00,0.00,29.74,M,1.24,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 170100Z 25003KT 2000 BR NSC 22/21 Q1007 NOSIG,M
VIDP,2022-03-17 01:30,71.60,68.00,88.43,250.00,4.00,0.00,29.74,M,1.12,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 170130Z 25004KT 1800 R28/2000 R29/2000 BR NSC 22/20 Q1007 NOSIG,M
VIDP,2022-03-17 02:00,71.60,68.00,88.43,250.00,4.00,0.00,29.74,M,0.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 170200Z 25004KT 1600 R28/2000 R29/2000 BR NSC 22/20 Q1007 NOSIG,M
VIDP,2022-03-17 02:30,71.60,69.80,94.06,230.00,6.00,0.00,29.77,M,0.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 170230Z 23006KT 1600 R28/2000 R29///// BR NSC 22/21 Q1008 BECMG 1500 BR,M
VIDP,2022-03-17 03:00,73.40,69.80,88.51,250.00,4.00,0.00,29.77,M,0.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 170300Z 25004KT 1600 R28/2000 R29///// BR NSC 23/21 Q1008 NOSIG,M
VIDP,2022-03-17 03:30,75.20,69.80,83.32,0.00,0.00,0.00,29.80,M,1.12,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 170330Z 00000KT 1800 R28/2000 R29///// BR NSC 24/21 Q1009 NOSIG,M
VIDP,2022-03-17 04:00,78.80,71.60,78.62,0.00,0.00,0.00,29.80,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 170400Z 00000KT 2200 BR NSC 26/22 Q1009 NOSIG,M
VIDP,2022-03-17 04:30,80.60,69.80,69.71,0.00,0.00,0.00,29.80,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VIDP 170430Z 00000KT 2200 HZ NSC 27/21 Q1009 NOSIG,M
VIDP,2022-03-17 05:00,82.40,68.00,61.81,0.00,0.00,0.00,29.80,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.38,VIDP 170500Z 00000KT 2200 HZ NSC 28/20 Q1009 NOSIG,M
VIDP,2022-03-17 05:30,84.20,68.00,58.32,290.00,4.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.40,VIDP 170530Z 29004KT 2500 HZ NSC 29/20 Q1009 NOSIG,M
VIDP,2022-03-17 06:00,86.00,68.00,55.04,310.00,4.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 170600Z 31004KT 2500 HZ NSC 30/20 Q1009 NOSIG,M
VIDP,2022-03-17 06:30,87.80,64.40,45.88,M,2.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.33,VIDP 170630Z VRB02KT 2500 HZ NSC 31/18 Q1009 NOSIG,M
VIDP,2022-03-17 07:00,89.60,62.60,40.69,270.00,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.32,VIDP 170700Z 27003KT 3000 HZ NSC 32/17 Q1008 NOSIG,M
VIDP,2022-03-17 07:30,91.40,62.60,38.45,300.00,4.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.23,VIDP 170730Z 30004KT 3500 HZ NSC 33/17 Q1008 NOSIG,M
VIDP,2022-03-17 08:00,91.40,62.60,38.45,270.00,4.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.23,VIDP 170800Z 27004KT 3500 HZ NSC 33/17 Q1007 NOSIG,M
VIDP,2022-03-17 08:30,93.20,62.60,36.35,290.00,4.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 170830Z 29004KT 4000 HZ NSC 34/17 Q1007 NOSIG,M
VIDP,2022-03-17 09:00,93.20,62.60,36.35,290.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 170900Z 29004KT 4000 HZ NSC 34/17 Q1006 NOSIG,M
VIDP,2022-03-17 09:30,93.20,62.60,36.35,300.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 170930Z 30004KT 4000 HZ NSC 34/17 Q1006 NOSIG,M
VIDP,2022-03-17 10:00,93.20,62.60,36.35,280.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 171000Z 28004KT 4000 HZ NSC 34/17 Q1006 NOSIG,M
VIDP,2022-03-17 10:30,93.20,62.60,36.35,270.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 171030Z 27004KT 4000 HZ NSC 34/17 Q1006 NOSIG,M
VIDP,2022-03-17 11:00,93.20,62.60,36.35,290.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 171100Z 29004KT 4000 HZ NSC 34/17 Q1006 NOSIG,M
VIDP,2022-03-17 11:30,91.40,64.40,40.96,290.00,5.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.19,VIDP 171130Z 29005KT 4000 HZ NSC 33/18 Q1006 NOSIG,M
VIDP,2022-03-17 12:00,91.40,64.40,40.96,290.00,5.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.19,VIDP 171200Z 29005KT 4000 HZ NSC 33/18 Q1006 NOSIG,M
VIDP,2022-03-17 12:30,89.60,66.20,46.14,300.00,5.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.27,VIDP 171230Z 30005KT 4000 HZ NSC 32/19 Q1006 NOSIG,M
VIDP,2022-03-17 13:00,87.80,66.20,48.84,300.00,3.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.31,VIDP 171300Z 30003KT 3500 HZ NSC 31/19 Q1006 NOSIG,M
VIDP,2022-03-17 13:30,86.00,66.20,51.72,300.00,3.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.39,VIDP 171330Z 30003KT 3500 HZ NSC 30/19 Q1007 NOSIG,M
VIDP,2022-03-17 14:00,84.20,68.00,58.32,90.00,3.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.40,VIDP 171400Z 09003KT 3500 HZ NSC 29/20 Q1007 NOSIG,M
VIDP,2022-03-17 14:30,84.20,69.80,62.03,80.00,3.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VIDP 171430Z 08003KT 3500 HZ NSC 29/21 Q1008 NOSIG,M
VIDP,2022-03-17 15:00,82.40,69.80,65.74,90.00,3.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.22,VIDP 171500Z 09003KT 3500 HZ NSC 28/21 Q1008 NOSIG,M
VIDP,2022-03-17 15:30,82.40,71.60,69.90,100.00,5.00,0.00,29.77,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VIDP 171530Z 10005KT 3200 HZ NSC 28/22 Q1008 NOSIG,M
VIDP,2022-03-17 16:00,82.40,71.60,69.90,90.00,5.00,0.00,29.77,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VIDP 171600Z 09005KT 3200 HZ NSC 28/22 Q1008 BECMG 3000 HZ,M
VIDP,2022-03-17 16:30,82.40,71.60,69.90,100.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VIDP 171630Z 10005KT 3000 HZ NSC 28/22 Q1009 NOSIG,M
VIDP,2022-03-17 17:00,82.40,71.60,69.90,90.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VIDP 171700Z 09004KT 3000 HZ NSC 28/22 Q1009 NOSIG,M
VIDP,2022-03-17 17:30,80.60,71.60,74.11,90.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.57,VIDP 171730Z 09003KT 3000 HZ NSC 27/22 Q1009 NOSIG,M
VIDP,2022-03-17 18:00,80.60,73.40,78.76,90.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,85.32,VIDP 171800Z 09004KT 2800 BR NSC 27/23 Q1008 NOSIG,M
VIDP,2022-03-17 18:30,78.80,73.40,83.55,90.00,4.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 171830Z 09004KT 2500 BR NSC 26/23 Q1008 NOSIG,M
VIDP,2022-03-17 19:00,78.80,73.40,83.55,100.00,4.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 171900Z 10004KT 2500 BR NSC 26/23 Q1008 NOSIG,M
VIDP,2022-03-17 19:30,78.80,73.40,83.55,90.00,4.00,0.00,29.77,M,1.43,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 171930Z 09004KT 2300 BR NSC 26/23 Q1008 NOSIG,M
VIDP,2022-03-17 20:00,78.80,73.40,83.55,100.00,4.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 172000Z 10004KT 2200 BR NSC 26/23 Q1008 NOSIG,M
VIDP,2022-03-17 20:30,77.00,73.40,88.67,90.00,4.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 172030Z 09004KT 2200 BR NSC 25/23 Q1008 NOSIG,M
VIDP,2022-03-17 21:00,77.00,75.20,94.19,0.00,0.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 172100Z 00000KT 2200 BR NSC 25/24 Q1008 NOSIG,M
VIDP,2022-03-17 21:30,77.00,75.20,94.19,80.00,3.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 172130Z 08003KT 2200 BR NSC 25/24 Q1007 NOSIG,M
VIDP,2022-03-17 22:00,77.00,75.20,94.19,90.00,3.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 172200Z 09003KT 2200 BR NSC 25/24 Q1007 NOSIG,M
VIDP,2022-03-17 22:30,77.00,75.20,94.19,90.00,3.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 172230Z 09003KT 2200 BR NSC 25/24 Q1007 NOSIG,M
VIDP,2022-03-17 23:00,75.20,73.40,94.14,100.00,3.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 172300Z 10003KT 2200 BR NSC 24/23 Q1007 NOSIG,M
VIDP,2022-03-17 23:30,75.20,73.40,94.14,100.00,3.00,0.00,29.74,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 172330Z 10003KT 2200 BR NSC 24/23 Q1007 NOSIG,M
VIDP,2022-03-18 00:00,75.20,73.40,94.14,90.00,3.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 180000Z 09003KT 2200 BR NSC 24/23 Q1008 NOSIG,M
VIDP,2022-03-18 00:30,75.20,73.40,94.14,100.00,4.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 180030Z 10004KT 2200 BR NSC 24/23 Q1008 NOSIG,M
VIDP,2022-03-18 01:00,75.20,73.40,94.14,90.00,4.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 180100Z 09004KT 2200 BR NSC 24/23 Q1008 NOSIG,M
VIDP,2022-03-18 01:30,75.20,73.40,94.14,110.00,5.00,0.00,29.80,M,0.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 180130Z 11005KT 1600 R28/P2000 R29/P2000 BR NSC 24/23 Q1009 BECMG 1500 BR,M
VIDP,2022-03-18 02:00,75.20,73.40,94.14,100.00,5.00,0.00,29.80,M,0.93,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 180200Z 10005KT 1500 R28/P2000 R29/P2000 BR NSC 24/23 Q1009 NOSIG,M
VIDP,2022-03-18 02:30,77.00,73.40,88.67,130.00,4.00,0.00,29.83,M,0.93,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 180230Z 13004KT 1500 R28/P2000 R29/P2000 BR NSC 25/23 Q1010 NOSIG,M
