,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
15,5.0,180,6.853180885314941,7.32053279876709,7.258444786071777,8.294824600219727,8.188637733459473,8.425532341003418,169.48129272460938,159.3965606689453,152.96937561035156,143.84620666503906,139.70162963867188,138.7307891845703
16,10.0,140,9.349838256835938,9.482335090637207,9.300331115722656,9.355656623840332,9.130200386047363,8.682282447814941,158.7293701171875,151.64459228515625,148.996337890625,139.69126892089844,138.4407958984375,134.38412475585938
17,11.0,140,10.664474487304688,10.573894500732422,10.213443756103516,9.843179702758789,9.606232643127441,8.88294792175293,152.2671356201172,148.30178833007812,145.59487915039062,139.70301818847656,138.11729431152344,137.9069061279297
18,11.0,140,11.02121639251709,10.75802993774414,10.267773628234863,9.743827819824219,9.481148719787598,8.704169273376465,148.64991760253906,147.2484130859375,144.8663330078125,141.74012756347656,139.92974853515625,141.90414428710938
19,12.0,140,11.57483196258545,11.18758773803711,10.562655448913574,9.97475814819336,9.6858491897583,8.870194435119629,145.65042114257812,145.33485412597656,143.3878936767578,143.1624755859375,140.61444091796875,146.64674377441406
20,12.0,140,11.630958557128906,11.16618537902832,10.489848136901855,9.896190643310547,9.526151657104492,8.723398208618164,143.9945068359375,147.90513610839844,145.4737548828125,150.3145294189453,146.78492736816406,156.94940185546875
21,9.0,160,10.178653717041016,9.758150100708008,9.289054870605469,8.611884117126465,8.266881942749023,7.514792442321777,153.91250610351562,153.38706970214844,151.09872436523438,152.59463500976562,148.29776000976562,157.7797088623047
22,10.0,140,10.013005256652832,9.547802925109863,9.021862983703613,8.376148223876953,7.955931663513184,7.197436332702637,146.15321350097656,150.33670043945312,150.08714294433594,154.60263061523438,151.71507263183594,161.99349975585938
23,10.0,140,9.826234817504883,9.297985076904297,8.732254981994629,8.057599067687988,7.547224998474121,6.762776851654053,144.98043823242188,149.89053344726562,151.80117797851562,156.4639434814453,154.3133544921875,165.61141967773438
24,13.0,170,9.96591854095459,9.304771423339844,8.641191482543945,8.039596557617188,7.461938381195068,6.846954345703125,158.17172241210938,169.77346801757812,161.01266479492188,174.6347198486328,168.21827697753906,179.3834228515625
25,8.0,170,8.752685546875,8.168004035949707,7.661386013031006,7.092108726501465,6.429438591003418,5.83686637878418,161.9103240966797,171.0511932373047,163.49407958984375,173.9844512939453,168.4716033935547,176.95123291015625
26,7.0,180,7.435705184936523,6.9558491706848145,6.563454627990723,6.125371932983398,5.573339939117432,5.1846747398376465,168.9874725341797,176.4380340576172,169.03233337402344,177.33985900878906,172.5151824951172,177.7239227294922
27,6.0,180,6.429309368133545,6.081138610839844,5.806686878204346,5.493141174316406,5.005198955535889,4.760296821594238,169.0347900390625,174.31161499023438,167.75820922851562,173.5934600830078,169.3208465576172,173.74945068359375
28,4.0,200,4.991736888885498,4.83245849609375,4.742252349853516,4.600217342376709,4.234576225280762,4.194290637969971,178.04397583007812,179.0260009765625,172.12879943847656,174.16510009765625,169.9425048828125,170.89840698242188
29,3.0,200,3.862337589263916,3.843799591064453,3.902951717376709,3.8449277877807617,3.555284261703491,3.621708869934082,178.69137573242188,178.33995056152344,171.59373474121094,172.56472778320312,168.1970672607422,170.35800170898438
30,3.0,210,3.3284482955932617,3.3511929512023926,3.4337997436523438,3.4303784370422363,3.184513568878174,3.2971551418304443,185.65628051757812,185.1232147216797,177.99209594726562,178.11451721191406,173.9031982421875,173.20213317871094
31,3.0,200,3.0860159397125244,3.117842435836792,3.1870241165161133,3.221236228942871,3.006690740585327,3.139946937561035,182.8113250732422,183.56524658203125,178.4298553466797,177.6607208251953,175.00823974609375,173.5084228515625
32,3.0,160,2.806056261062622,2.8337786197662354,2.8636765480041504,2.920677423477173,2.812830924987793,2.9472768306732178,157.5110626220703,168.39312744140625,165.5559539794922,169.61537170410156,170.23345947265625,169.27020263671875
33,3.0,180,2.7581863403320312,2.7556304931640625,2.7242274284362793,2.772799015045166,2.723050832748413,2.835737705230713,160.4776611328125,168.70083618164062,166.07032775878906,169.0225830078125,169.0201873779297,167.0985107421875
34,2.0,,2.149224281311035,2.2136218547821045,2.245425224304199,2.3290300369262695,2.411010503768921,2.56601619720459,158.48919677734375,165.99974060058594,162.97166442871094,166.3011016845703,165.8528289794922,163.71583557128906
35,2.0,,1.8354177474975586,1.912837266921997,1.965487003326416,2.0450997352600098,2.1882236003875732,2.3490803241729736,157.863525390625,164.37196350097656,160.6831512451172,165.0990753173828,163.52169799804688,163.46823120117188
36,2.0,,1.637810230255127,1.7404451370239258,1.8084347248077393,1.8996772766113281,2.1183860301971436,2.285935878753662,156.19464111328125,162.72463989257812,158.0045166015625,164.0680694580078,161.61314392089844,162.5824737548828
37,2.0,,1.8600034713745117,1.849924087524414,1.838291883468628,1.9013817310333252,2.0402772426605225,2.174922466278076,155.36068725585938,158.9980010986328,154.4202423095703,161.6419677734375,157.7102813720703,164.6238555908203
38,2.0,,1.7456555366516113,1.739020824432373,1.7482645511627197,1.8409945964813232,1.9652295112609863,2.144810676574707,156.76577758789062,159.9540252685547,155.01065063476562,164.14039611816406,159.4134521484375,169.18658447265625
39,3.0,290,2.712700605392456,2.6044750213623047,2.4893078804016113,2.58212947845459,2.593085289001465,2.773078680038452,230.2154541015625,214.8336944580078,201.1994171142578,201.0467987060547,188.59417724609375,190.4752655029297
40,3.0,280,2.554399251937866,2.534165143966675,2.5279393196105957,2.7082600593566895,2.6939780712127686,2.9564175605773926,245.21493530273438,226.890380859375,214.71551513671875,212.83999633789062,200.1035614013672,203.55743408203125
41,3.0,260,2.7734506130218506,2.771778106689453,2.836463212966919,2.9898455142974854,2.974097967147827,3.212467908859253,234.65451049804688,222.50022888183594,217.8213348388672,216.35104370117188,208.2021026611328,212.98739624023438
42,3.0,250,2.748638868331909,2.793339490890503,2.92624831199646,3.0890634059906006,3.0632991790771484,3.305298328399658,223.9813232421875,218.22369384765625,218.50015258789062,217.86825561523438,213.55645751953125,215.5106201171875
43,5.0,230,4.067634105682373,3.9735448360443115,3.875260353088379,4.036269187927246,3.9700469970703125,4.142908096313477,208.31045532226562,210.25009155273438,217.31399536132812,218.8389434814453,219.14474487304688,221.47137451171875
44,5.0,230,4.418739318847656,4.372615337371826,4.271306991577148,4.507897853851318,4.407405853271484,4.60075044631958,207.55010986328125,209.7432861328125,220.31112670898438,220.02459716796875,222.02389526367188,222.0804443359375
45,2.0,,2.70420241355896,2.9305777549743652,3.203084707260132,3.508007287979126,3.5211474895477295,3.847012519836426,204.52403259277344,205.5106964111328,212.24032592773438,213.05908203125,213.13812255859375,213.12985229492188
46,4.0,260,3.602891683578491,3.766234874725342,3.877023220062256,4.265143871307373,4.178948879241943,4.482626438140869,231.66262817382812,227.54248046875,233.92578125,228.2484893798828,227.60475158691406,219.77365112304688
47,4.0,260,3.803769588470459,4.013932704925537,4.15225076675415,4.602939605712891,4.5005388259887695,4.836129665374756,233.22872924804688,229.1560821533203,235.05780029296875,230.0752410888672,229.09066772460938,221.82620239257812
48,3.0,240,3.1587777137756348,3.5212316513061523,3.826849937438965,4.3767805099487305,4.317959785461426,4.747992038726807,220.18128967285156,220.22930908203125,229.18209838867188,224.56826782226562,226.3097686767578,217.73863220214844
49,3.0,270,3.2233030796051025,3.6107356548309326,3.9436302185058594,4.52530574798584,4.431584358215332,4.886405944824219,240.46682739257812,235.37786865234375,239.65411376953125,232.23464965820312,230.93304443359375,218.58250427246094
50,7.0,250,6.124853610992432,6.2848219871521,6.183321475982666,6.723439693450928,6.474875450134277,6.7194671630859375,238.51333618164062,239.79336547851562,248.54000854492188,242.00253295898438,243.74143981933594,231.5131378173828
51,5.0,260,5.121524810791016,5.4604291915893555,5.7188591957092285,6.2494683265686035,6.214280128479004,6.64511775970459,233.31951904296875,234.87539672851562,233.22711181640625,234.01046752929688,231.441650390625,217.094482421875
52,6.0,240,6.092434406280518,6.379049301147461,6.534322261810303,6.833506107330322,6.800233840942383,6.983432769775391,228.8095245361328,229.88436889648438,241.08010864257812,232.7264404296875,235.81549072265625,226.45608520507812
53,7.0,230,6.845407962799072,7.081794738769531,7.177386283874512,7.331026077270508,7.307204246520996,7.366883277893066,222.4466552734375,225.5595703125,232.55661010742188,228.71885681152344,229.8946990966797,224.17434692382812
54,8.0,230,7.895587921142578,8.056109428405762,7.988162040710449,8.029410362243652,7.946499824523926,7.818920612335205,220.64706420898438,229.57244873046875,234.05648803710938,234.73275756835938,234.98196411132812,229.4677276611328
55,8.0,230,8.062087059020996,8.257963180541992,8.186616897583008,8.197336196899414,8.12745189666748,7.938241958618164,219.31460571289062,232.17079162597656,233.21295166015625,238.19989013671875,236.87875366210938,230.62118530273438
56,8.0,230,8.09080696105957,8.316405296325684,8.238082885742188,8.230125427246094,8.207742691040039,7.976861000061035,220.45018005371094,234.51846313476562,234.0791015625,240.08538818359375,237.88526916503906,231.08326721191406
57,7.0,220,7.788319110870361,8.019597053527832,7.9472761154174805,7.878435134887695,8.011002540588379,7.755847930908203,222.97439575195312,229.60113525390625,230.3860626220703,233.09893798828125,229.24229431152344,229.4202880859375
58,6.0,230,7.076480388641357,7.338242053985596,7.343568801879883,7.259408473968506,7.449954032897949,7.2216997146606445,229.40988159179688,228.81820678710938,230.0267333984375,226.19496154785156,222.34475708007812,220.38137817382812
59,5.0,200,6.663609981536865,6.986856937408447,7.0524139404296875,7.061609268188477,7.249698638916016,7.072234630584717,212.46900939941406,206.54412841796875,211.33154296875,201.24664306640625,200.3035125732422,197.61338806152344
60,6.0,210,7.253083229064941,7.463790416717529,7.367955684661865,7.322286605834961,7.404928207397461,7.063127517700195,209.35617065429688,199.00442504882812,203.60519409179688,188.5548858642578,188.40728759765625,182.03086853027344
61,6.0,180,7.532312870025635,7.724654674530029,7.569735050201416,7.571943759918213,7.581287384033203,7.199821472167969,191.72763061523438,181.39480590820312,184.7166748046875,170.4658203125,170.30441284179688,166.5754852294922
62,7.0,170,8.260408401489258,8.320140838623047,8.054314613342285,7.89041805267334,7.7843828201293945,7.214633464813232,177.10333251953125,168.30014038085938,169.8264617919922,157.75234985351562,157.0334930419922,156.00180053710938
63,5.0,180,7.137847900390625,7.323445796966553,7.261399269104004,7.20344352722168,7.230928421020508,6.867095470428467,172.30288696289062,159.9637908935547,158.87713623046875,146.00523376464844,143.87326049804688,144.11703491210938
64,4.0,140,6.587884426116943,6.857214450836182,6.822361946105957,7.057126998901367,7.066997528076172,6.897636413574219,152.48028564453125,145.2427215576172,143.3495330810547,135.7083282470703,133.0801544189453,138.93109130859375
65,6.0,160,7.497611999511719,7.636821746826172,7.411935329437256,7.583395004272461,7.459115028381348,7.111248016357422,154.2633056640625,147.37115478515625,143.92547607421875,137.2632598876953,133.78274536132812,139.22311401367188
66,10.0,150,9.432207107543945,9.288593292236328,8.834543228149414,8.502416610717773,8.246623992919922,7.479548454284668,151.99392700195312,146.69671630859375,144.3037109375,137.96034240722656,135.8704833984375,137.38442993164062
67,10.0,150,10.013587951660156,9.729240417480469,9.162240028381348,8.644295692443848,8.350895881652832,7.463554382324219,152.60305786132812,150.04469299316406,146.26918029785156,143.10885620117188,140.08990478515625,143.60496520996094
68,10.0,150,10.038114547729492,9.675121307373047,9.086949348449707,8.49277400970459,8.153397560119629,7.248673915863037,151.12631225585938,151.40846252441406,147.00341796875,146.74588012695312,143.4364776611328,147.12652587890625
69,8.0,180,9.028741836547852,8.715740203857422,8.291299819946289,7.6514434814453125,7.376346588134766,6.543179512023926,163.17674255371094,159.9718780517578,153.2958984375,151.64169311523438,146.5054473876953,150.04281616210938
70,6.0,180,7.842104911804199,7.638833045959473,7.368842124938965,6.858063697814941,6.690343379974365,6.0657854080200195,165.9617919921875,161.98158264160156,156.36282348632812,153.07919311523438,148.82452392578125,150.4823455810547
71,6.0,180,7.57541036605835,7.4168572425842285,7.160990238189697,6.711997032165527,6.567051887512207,5.983617305755615,167.55392456054688,163.0118865966797,157.8063201904297,153.69149780273438,149.63070678710938,151.14187622070312
72,8.0,180,8.218399047851562,7.942957401275635,7.542939186096191,7.058377265930176,6.792006015777588,6.1134419441223145,174.75587463378906,176.9865264892578,168.6979217529297,170.46340942382812,165.33984375,166.6912078857422
73,10.0,150,9.421517372131348,8.939833641052246,8.277503967285156,7.724303245544434,7.301960468292236,6.498806953430176,168.24972534179688,176.96270751953125,172.7825927734375,177.9143524169922,175.5746307373047,178.5785675048828
74,5.0,150,7.119723796844482,6.838614463806152,6.4886674880981445,6.122861862182617,5.851297855377197,5.387462139129639,156.20399475097656,164.05113220214844,163.9099884033203,168.23892211914062,167.35992431640625,175.02548217773438
75,4.0,150,5.700921535491943,5.521601676940918,5.281280994415283,5.087489128112793,4.913211822509766,4.690639495849609,149.57717895507812,155.2903289794922,155.93331909179688,160.02403259277344,158.58602905273438,170.03598022460938
76,4.0,180,5.306722640991211,5.116883277893066,4.821414470672607,4.748046875,4.633039951324463,4.533182621002197,165.93215942382812,167.72128295898438,167.32135009765625,168.7439727783203,166.52783203125,173.9846954345703
77,5.0,170,5.5863118171691895,5.257220268249512,4.7620391845703125,4.6880269050598145,4.536487102508545,4.411993980407715,170.6275634765625,174.0273895263672,175.24742126464844,176.7093048095703,175.72412109375,180.95230102539062
78,3.0,190,4.975906848907471,4.745940685272217,4.269048690795898,4.340830326080322,4.192019462585449,4.227512359619141,177.50323486328125,174.00791931152344,174.35592651367188,175.78353881835938,173.73300170898438,187.0888214111328
79,3.0,210,4.667348384857178,4.531803131103516,4.0947980880737305,4.264340877532959,4.216139793395996,4.300537586212158,189.11898803710938,180.83740234375,176.9454803466797,179.77027893066406,174.71035766601562,188.47720336914062
80,3.0,200,4.5977325439453125,4.486900806427002,4.013748645782471,4.245986461639404,4.279183387756348,4.376432418823242,178.517333984375,175.0673065185547,169.67706298828125,176.1356201171875,171.7787322998047,184.9981689453125
81,2.0,,3.9609336853027344,4.027040004730225,3.711522340774536,4.031251430511475,4.186683654785156,4.331423282623291,174.84368896484375,172.17300415039062,165.02415466308594,173.59376525878906,168.74600219726562,182.5262908935547
82,3.0,180,4.383485794067383,4.374355792999268,3.8958616256713867,4.253180027008057,4.471996307373047,4.6073455810546875,160.09829711914062,167.4113311767578,158.84815979003906,173.49635314941406,170.4645538330078,181.87152099609375
83,4.0,200,5.083779811859131,5.01509428024292,4.369072437286377,4.7738566398620605,5.0348615646362305,5.143673896789551,183.00881958007812,181.16636657714844,170.69973754882812,183.12489318847656,176.8389892578125,187.067626953125
84,4.0,200,3.6269400119781494,3.8159430027008057,3.6700220108032227,3.989013195037842,4.377222537994385,4.438997268676758,178.3489532470703,184.51524353027344,170.6520538330078,188.37648010253906,182.9908905029297,189.69692993164062
85,3.0,210,3.4167141914367676,3.626446008682251,3.5253405570983887,3.888169765472412,4.107497692108154,4.2449235916137695,188.94329833984375,193.94277954101562,176.64080810546875,194.8175048828125,187.73062133789062,194.24932861328125
86,3.0,200,3.259561777114868,3.5327320098876953,3.498835563659668,3.8570737838745117,4.128774166107178,4.271004676818848,176.9207763671875,191.83551025390625,174.56761169433594,198.1740264892578,193.5584716796875,199.51060485839844
87,2.0,,2.6051082611083984,2.9926650524139404,3.1066524982452393,3.474472999572754,3.8005967140197754,3.9757280349731445,178.51014709472656,194.3124542236328,176.38180541992188,200.4996795654297,195.7948760986328,201.52496337890625
88,3.0,220,3.0625669956207275,3.3754615783691406,3.378397226333618,3.764601230621338,4.052608489990234,4.2443366050720215,199.5009765625,210.1704559326172,193.5880889892578,214.34939575195312,208.4835662841797,214.19276428222656
89,2.0,,2.3804852962493896,2.817699432373047,2.997697353363037,3.410637855529785,3.749324321746826,3.9942760467529297,199.72303771972656,213.1351318359375,196.1938018798828,217.34544372558594,212.40245056152344,215.83029174804688
90,2.0,,2.109787702560425,2.5444066524505615,2.852867364883423,3.2628214359283447,3.6554057598114014,3.969658851623535,190.06326293945312,196.70858764648438,190.83822631835938,203.20562744140625,199.328857421875,213.1201934814453
91,3.0,220,2.413292646408081,2.8053908348083496,3.056011438369751,3.518085241317749,3.8699047565460205,4.208497047424316,196.62730407714844,202.08621215820312,200.2752685546875,208.3389892578125,205.80728149414062,215.902099609375
92,3.0,220,2.61132550239563,3.0009350776672363,3.2489712238311768,3.734294891357422,4.064817905426025,4.413118839263916,195.71990966796875,201.8052978515625,201.1809539794922,209.2529754638672,207.02687072753906,217.53564453125
93,3.0,230,2.8004326820373535,3.205352544784546,3.49157452583313,4.005046844482422,4.288068771362305,4.657479286193848,208.38087463378906,212.95254516601562,215.42190551757812,218.31773376464844,217.50465393066406,221.51535034179688
94,3.0,220,2.775393009185791,3.230123996734619,3.604524612426758,4.127288818359375,4.392050743103027,4.7869672775268555,199.3834686279297,208.09326171875,211.81613159179688,216.861328125,217.53683471679688,220.78807067871094
95,0.0,000,1.377711296081543,2.010270118713379,2.531137466430664,3.1427645683288574,3.780545473098755,4.254367351531982,63.946449279785156,120.58355712890625,141.67990112304688,163.2351837158203,182.6020050048828,198.15664672851562
96,3.0,270,2.9937262535095215,3.4692885875701904,3.9131228923797607,4.458667278289795,4.691150188446045,5.105822563171387,214.79776000976562,217.0115509033203,230.85641479492188,219.10855102539062,223.5584716796875,214.96328735351562
97,3.0,270,3.1016180515289307,3.596341848373413,4.098587989807129,4.61214542388916,4.7824835777282715,5.203238487243652,236.88388061523438,234.7436981201172,239.9561767578125,231.06103515625,230.48081970214844,219.76454162597656
98,5.0,270,4.411375522613525,4.767430305480957,5.1016035079956055,5.609808921813965,5.708775520324707,6.120037078857422,238.1546630859375,238.55462646484375,237.92605590820312,234.11593627929688,232.20989990234375,213.45169067382812
99,5.0,270,4.7431254386901855,5.122159957885742,5.4887495040893555,5.966514587402344,6.147784233093262,6.580751895904541,238.710205078125,234.14688110351562,232.5313720703125,227.52822875976562,224.26292419433594,207.45887756347656
100,6.0,270,5.598465442657471,5.926609039306641,6.244657516479492,6.590975761413574,6.828272342681885,7.184025764465332,245.3902130126953,236.9925537109375,236.77420043945312,227.89492797851562,224.97442626953125,206.48336791992188
101,6.0,270,5.642441272735596,6.009154796600342,6.415520668029785,6.574647426605225,6.734689712524414,6.958150863647461,252.89727783203125,242.44873046875,246.29800415039062,232.89349365234375,230.86163330078125,217.2996063232422
102,6.0,270,5.842768669128418,6.196730136871338,6.560192108154297,6.604752063751221,6.787325859069824,6.898149013519287,256.6483459472656,246.40753173828125,244.99798583984375,233.33192443847656,229.06829833984375,216.91397094726562
103,8.0,260,7.301136016845703,7.42342472076416,7.516960620880127,7.358141899108887,7.3618035316467285,7.250173568725586,253.3281707763672,247.9166717529297,240.344482421875,236.07943725585938,228.77655029296875,222.5677032470703
104,8.0,260,8.158182144165039,8.123245239257812,7.9622087478637695,7.63210391998291,7.6856889724731445,7.349448204040527,259.22369384765625,256.36529541015625,247.82467651367188,246.60049438476562,236.878662109375,238.93362426757812
105,8.0,230,8.585021018981934,8.47343635559082,8.190279960632324,7.782695770263672,7.834238052368164,7.391963005065918,239.2796630859375,248.4805145263672,240.83746337890625,246.48330688476562,238.8870849609375,244.93634033203125
106,8.0,220,8.647106170654297,8.554951667785645,8.21910285949707,7.852210998535156,7.884388446807861,7.396193504333496,230.06680297851562,240.26712036132812,238.35581970214844,242.02333068847656,237.02142333984375,243.56298828125
107,10.0,200,10.072507858276367,9.874287605285645,9.235227584838867,8.92156982421875,8.79052734375,8.108295440673828,213.2317657470703,226.2607421875,231.5914306640625,235.25975036621094,233.35110473632812,244.26254272460938
108,8.0,190,9.007844924926758,8.873016357421875,8.440742492675781,8.060835838317871,8.01756763458252,7.432726860046387,200.48114013671875,213.2296600341797,219.7430419921875,224.05992126464844,222.58409118652344,234.86697387695312
109,8.0,220,8.84847640991211,8.757648468017578,8.356807708740234,7.968812942504883,7.9415435791015625,7.30504846572876,212.67840576171875,215.53091430664062,221.45138549804688,219.28880310058594,216.6265869140625,224.101806640625
110,8.0,250,8.568964004516602,8.412574768066406,8.036951065063477,7.517728805541992,7.496048927307129,6.8120574951171875,233.90652465820312,226.31011962890625,224.59657287597656,216.93472290039062,210.92518615722656,210.6788787841797
111,6.0,220,7.903648376464844,7.851773262023926,7.722679138183594,7.161670207977295,7.115453720092773,6.485769271850586,219.1933135986328,205.25794982910156,204.2582244873047,190.5175323486328,186.34584045410156,181.49484252929688
112,6.0,230,7.585590362548828,7.562490463256836,7.44730281829834,6.969804763793945,6.9320244789123535,6.3607611656188965,210.15499877929688,195.1448974609375,193.22756958007812,177.93521118164062,174.2586212158203,168.06288146972656
113,8.0,250,8.536543846130371,8.361102104187012,8.040250778198242,7.47639274597168,7.332629203796387,6.583678245544434,217.17074584960938,201.46417236328125,194.93551635742188,180.94212341308594,175.11798095703125,167.9617919921875
114,8.0,190,9.068921089172363,8.780746459960938,8.342646598815918,7.734894275665283,7.491517066955566,6.683941841125488,197.799072265625,187.9254913330078,184.90086364746094,172.1536407470703,169.10006713867188,164.23672485351562
115,8.0,190,9.136739730834961,8.832014083862305,8.368682861328125,7.755511283874512,7.516549110412598,6.701568126678467,188.66046142578125,179.7987060546875,178.83152770996094,166.456787109375,164.26072692871094,161.7092742919922
116,4.0,230,6.820642471313477,6.845983505249023,6.720870018005371,6.512791633605957,6.496671676635742,6.14537239074707,189.6844482421875,176.2852783203125,176.152099609375,160.1651611328125,158.32125854492188,154.67733764648438
117,7.0,200,8.154254913330078,7.988534927368164,7.62653923034668,7.258074760437012,7.118503570556641,6.543130397796631,188.81036376953125,178.08119201660156,178.23281860351562,163.88168334960938,162.06881713867188,159.8075408935547
118,7.0,200,8.223335266113281,7.993923187255859,7.574239730834961,7.175572872161865,7.019575595855713,6.421106815338135,191.5041961669922,181.91973876953125,182.34010314941406,168.8563232421875,167.25384521484375,165.23683166503906
119,6.0,180,7.649401664733887,7.436586380004883,7.04688835144043,6.668247222900391,6.5685858726501465,6.035666465759277,183.48342895507812,176.34698486328125,177.95916748046875,166.38072204589844,165.760498046875,166.35572814941406
120,6.0,180,7.408841609954834,7.1843366622924805,6.784554958343506,6.450761795043945,6.3643622398376465,5.897545337677002,182.50787353515625,180.14048767089844,181.5381622314453,173.85154724121094,173.49493408203125,175.47015380859375
121,6.0,140,7.344640731811523,7.071260452270508,6.605731010437012,6.269047260284424,6.155232906341553,5.6820268630981445,162.37342834472656,167.73440551757812,171.0106658935547,168.44189453125,170.1357421875,175.58993530273438
122,10.0,140,9.210918426513672,8.669086456298828,7.870201587677002,7.443995475769043,7.162700176239014,6.5367302894592285,155.368408203125,168.36984252929688,174.8294677734375,177.64306640625,181.77252197265625,188.932861328125
123,7.0,150,8.396688461303711,7.8771772384643555,7.1512603759765625,6.749228477478027,6.49974250793457,5.961181640625,158.46414184570312,168.2542724609375,176.280517578125,177.46524047851562,181.20394897460938,190.85289001464844
124,9.0,150,8.265186309814453,7.647335052490234,6.82804012298584,6.490314483642578,6.17086124420166,5.70178747177124,154.802978515625,167.5428466796875,175.80123901367188,179.62017822265625,183.7811279296875,193.60296630859375
125,10.0,130,9.127897262573242,8.386934280395508,7.5246052742004395,7.024800777435303,6.612193584442139,6.0854291915893555,138.43516540527344,155.76638793945312,166.61050415039062,174.04901123046875,180.66006469726562,194.67694091796875
126,10.0,150,9.332559585571289,8.553882598876953,7.7011518478393555,7.184528827667236,6.7613983154296875,6.275376796722412,146.29965209960938,161.97947692871094,174.05645751953125,181.00759887695312,188.06253051757812,201.77581787109375
127,9.0,150,8.806952476501465,8.072906494140625,7.316307544708252,6.796623706817627,6.390161514282227,5.952132701873779,152.26109313964844,166.15274047851562,177.999755859375,183.95582580566406,190.7002410888672,203.82203674316406
128,6.0,140,6.469088554382324,6.032723426818848,5.666092872619629,5.277261734008789,5.01129674911499,4.7390055656433105,148.83737182617188,164.97084045410156,176.44183349609375,182.9850311279297,190.59609985351562,202.1985321044922
129,8.0,150,7.043340682983398,6.4784698486328125,5.947343349456787,5.5072245597839355,5.243349075317383,4.952977657318115,149.9788360595703,165.64614868164062,176.45925903320312,183.89920043945312,190.88250732421875,203.87013244628906
130,8.0,130,7.1912994384765625,6.586938858032227,6.004082202911377,5.549955368041992,5.339263439178467,5.039111137390137,136.8868865966797,158.0005645751953,169.19117736816406,180.41122436523438,188.84945678710938,203.201171875
131,8.0,150,7.322661399841309,6.701031684875488,6.098972320556641,5.632818222045898,5.416766166687012,5.106038570404053,145.98619079589844,163.36207580566406,174.92897033691406,184.2502899169922,191.84405517578125,206.07180786132812
